%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,
1.5876431884597E+018,152.38802081,1128.1597809,-2.1216495833,0.0038209845,0.0008789058,0.0028733532,11.447832064
1.58764318851477E+018,152.388031538,1128.15953883,-2.1216500614,0.0035492009,0.0007915827,0.0079515696,11.502898688
1.58764318856368E+018,152.388046775,1128.15914079,-2.1216505926,0.0029763312,0.0007386,0.0146410308,11.551806464
1.58764318861846E+018,152.388069035,1128.1588806,-2.1216508015,0.0029864072,0.0007674263,0.0193114444,11.6065856
1.58764318866446E+018,152.388098257,1128.15870978,-2.1216503349,0.0032248043,0.0008708248,0.0231454832,11.652594688
1.58764318871568E+018,152.388134633,1128.15859435,-2.1216490735,0.0035527417,0.0010461426,0.0266779051,11.703811328
1.58764318876437E+018,152.388710684,1128.15827443,-2.1216470858,0.004072573,0.0008812867,0.0324509,11.752504576
1.58764318881287E+018,152.389073337,1128.15805966,-2.121646851,0.0048739083,0.0014612535,0.0370635172,11.800998912
1.58764318886337E+018,152.389319612,1128.15767505,-2.1216434196,0.0053281075,0.0022133316,0.0413549168,11.851501568
1.58764318891574E+018,152.390031482,1128.1574359,-2.1216372463,0.0058115075,0.0023509755,0.0455907422,11.903870208
1.58764318896467E+018,152.390486947,1128.15704504,-2.1216334216,0.0059426684,0.0035372334,0.0525536328,11.952799488
1.5876431890178E+018,152.391334679,1128.15678827,-2.1216248742,0.0062046581,0.0039773987,0.0578740578,12.005929216
1.58764318906199E+018,152.392401153,1128.15638262,-2.1216180932,0.0060476258,0.0042799725,0.0625321651,12.0501184
1.58764318911444E+018,152.393591333,1128.15589615,-2.121613065,0.0058321154,0.0046401268,0.0695796658,12.102568704
1.58764318916375E+018,152.394857352,1128.15558539,-2.1216085756,0.0060864765,0.0049989439,0.0748329862,12.151875328
1.58764318921223E+018,152.396160449,1128.15514974,-2.1216042768,0.0060959511,0.0052982562,0.0793476177,12.2003648
1.58764318926361E+018,152.397480484,1128.15488456,-2.1216001311,0.0062347697,0.0054899882,0.0835210064,12.251744768
1.58764318931676E+018,152.399854445,1128.15448406,-2.1215961859,0.0056379091,0.0040112607,0.0897655675,12.304893184
1.58764318936636E+018,152.402296271,1128.1539944,-2.1216017692,0.0050036044,0.0033184814,0.094273978,12.354494208
1.58764318941608E+018,152.404236089,1128.15370248,-2.1216078692,0.0046702964,0.0034984154,0.0979936745,12.404205568
1.58764318946334E+018,152.406371461,1128.15329725,-2.1216088729,0.0040058543,0.0029254041,0.10125057,12.451472128
1.58764318951569E+018,152.409715094,1128.15282348,-2.12161094,0.0024349204,0.0006128923,0.1024579606,12.503817984
1.58764318956573E+018,152.412662084,1128.15233158,-2.1216237946,0.0006232658,8.8268883226E-05,0.106407031,12.553859584
1.58764318962492E+018,152.414315888,1128.15207446,-2.1216292652,-0.0011149778,0.0012285216,0.1095019765,12.61305472
1.58764318967405E+018,152.416865089,1128.1516864,-2.1216334183,-0.0033883658,0.0003509772,0.1122374066,12.662180608
1.58764318972129E+018,152.419186387,1128.15147733,-2.1216334073,-0.0059865144,-0.0002985845,0.1143600176,12.709417728
1.58764318976624E+018,152.424802314,1128.15088363,-2.1216355661,-0.0087991861,-0.0042647498,0.1173501031,12.754368512
1.58764318981972E+018,152.429517716,1128.15055403,-2.1216598853,-0.0103553527,-0.0041208631,0.1191728857,12.807848704
1.58764318986529E+018,152.432103974,1128.15039008,-2.1216740545,-0.0113916189,-0.0011778729,0.1203310521,12.853416448
1.58764318991915E+018,152.435171181,1128.15006339,-2.1216818643,-0.0135912679,-0.00020935,0.1211138434,12.907284736
1.58764318996963E+018,152.442105669,1128.149416,-2.1216645162,-0.0148588986,-0.0042617116,0.1211266228,12.957758208
1.58764319001613E+018,152.447938789,1128.14907614,-2.1216805691,-0.0145014537,-0.0036830942,0.1207026533,13.004261888
1.58764319006561E+018,152.451212811,1128.14889514,-2.1216918933,-0.0141401998,0.0002406221,0.1204130472,13.053742848
1.5876431901184E+018,152.454551739,1128.14857308,-2.1216973204,-0.0137476049,0.0019301063,0.1196619072,13.106533632
1.58764319017987E+018,152.460612745,1128.14816463,-2.1216794536,-0.0133966649,-0.0003674656,0.1178479978,13.16800128
1.58764319021352E+018,152.4683095,1128.14771483,-2.1216749532,-0.0130087539,-0.0024698317,0.115215243,13.201651456
1.58764319025913E+018,152.474340889,1128.14727234,-2.1216864015,-0.0115763568,-0.0011697407,0.1132994185,13.247256064
1.58764319030983E+018,152.477804584,1128.14702424,-2.1216951111,-0.0109441032,0.0029068064,0.112549124,13.297964032
1.58764319036018E+018,152.484372398,1128.14667262,-2.1216694192,-0.0093258675,0.000802055,0.1103286701,13.348313856
1.58764319040874E+018,152.490595006,1128.14625933,-2.121667877,-0.0078013812,0.0008879876,0.1085527086,13.396871168
1.58764319045924E+018,152.496609744,1128.14604539,-2.1216668402,-0.0059433923,0.0015446565,0.106975353,13.44737408
1.58764319051467E+018,152.504633542,1128.14570464,-2.121662006,-0.0033722034,-7.46393030776E-05,0.104663081,13.502802688
1.58764319056102E+018,152.511659824,1128.1452959,-2.121668075,-0.0014525694,0.0010384703,0.1030089403,13.54915456
1.58764319062012E+018,152.518637303,1128.14484514,-2.1216639293,0.0002529197,0.0018171862,0.1016681132,13.608248832
1.58764319066922E+018,152.525043729,1128.1446063,-2.1216557173,0.0021524151,0.0029788582,0.1005092283,13.657351168
1.58764319071546E+018,152.534293637,1128.14401181,-2.1216425191,0.0043751297,0.0001268964,0.0989226125,13.703586304
1.58764319076709E+018,152.542516088,1128.14369058,-2.1216502576,0.0064124708,0.0007196962,0.0978315985,13.755223808
1.58764319081542E+018,152.55012304,1128.14328764,-2.1216496396,0.0077622804,0.0017210014,0.0969935591,13.803545856
1.58764319086996E+018,152.557365827,1128.14307465,-2.1216417149,0.0090878018,0.0022865199,0.0963158627,13.85809024
1.58764319091486E+018,152.56754069,1128.14249558,-2.1216320621,0.0101072848,-0.0016893216,0.0955530818,13.902990848
1.58764319096778E+018,152.57622751,1128.14218238,-2.1216486601,0.0110899841,-0.0012726004,0.095119211,13.955909888
1.58764319101398E+018,152.584060498,1128.14178324,-2.1216545904,0.0114761308,-0.0001770642,0.0948724768,14.00211072
1.58764319106482E+018,152.591912613,1128.14133578,-2.1216505766,0.0115398382,1.83653868746E-05,0.0947578551,14.052945408
1.58764319111425E+018,152.602932736,1128.14086076,-2.1216463712,0.0112928309,-0.0037612395,0.0948432741,14.102379264
1.58764319117331E+018,152.612103821,1128.14060558,-2.1216662396,0.0111709536,-0.0024593735,0.0950159828,14.161443584
1.58764319121898E+018,152.620642009,1128.14024252,-2.1216701702,0.0104436225,-0.0012654952,0.0952601288,14.207109632
1.58764319126511E+018,152.6325733,1128.13981458,-2.1216656817,0.0090362807,-0.0049373537,0.095823005,14.253242112
1.58764319131542E+018,152.642707726,1128.13935105,-2.1216859309,0.0077502912,-0.0036870241,0.0963111505,14.303554048
1.58764319136011E+018,152.651799044,1128.13910517,-2.1216914596,0.0067364012,-0.0017879338,0.096789799,14.348244736
1.58764319140908E+018,152.660302772,1128.13874616,-2.1216849105,0.0053681803,-0.0002954486,0.097278645,14.397211648
1.58764319146347E+018,152.672201289,1128.13832053,-2.1216738313,0.0031393161,-0.0032872664,0.0980984666,14.451602688
1.5876431915153E+018,152.682289498,1128.13785874,-2.1216871938,0.0015121502,-0.0013969018,0.0987006031,14.50342784
1.58764319156292E+018,152.691378082,1128.1376123,-2.1216857094,0.0004676027,0.0012353934,0.0991807211,14.551047424
1.58764319161918E+018,152.700718126,1128.13724098,-2.121671516,-0.0008260553,0.0033306593,0.0995719577,14.60731008
1.58764319166721E+018,152.71293551,1128.13683172,-2.1216519627,-0.0024036804,0.0001961135,0.0999604658,14.655342848
1.58764319171573E+018,152.723587002,1128.13636654,-2.1216611731,-0.0037242654,0.002556086,0.1001749911,14.703857408
1.58764319176199E+018,152.733482633,1128.13611952,-2.1216536358,-0.0044031747,0.0047135038,0.1002862287,14.75012224
1.58764319181378E+018,152.742956958,1128.13575941,-2.121637337,-0.005197865,0.0061789392,0.1003267597,14.801911808
1.5876431918645E+018,152.756438783,1128.13533267,-2.1216191656,-0.0062370301,0.0023564275,0.1002727306,14.852625664
1.58764319191718E+018,152.767945726,1128.13510764,-2.1216307044,-0.0065616011,0.0037128428,0.1002092766,14.905305856
1.58764319196701E+018,152.77831867,1128.13475946,-2.1216280281,-0.0070081432,0.0054285168,0.1001555958,14.955135232
1.58764319201433E+018,152.792788695,1128.13433856,-2.1216136829,-0.0074691084,0.0001167172,0.1001802937,15.00245888
1.58764319206279E+018,152.804728276,1128.13411581,-2.1216337017,-0.0072619543,0.0007978074,0.1002812032,15.050916864
1.58764319211454E+018,152.815876076,1128.13376371,-2.1216377661,-0.0072114687,0.0015208471,0.100455796,15.102669056
1.58764319216526E+018,152.82592849,1128.13357695,-2.1216323304,-0.0067103727,0.002347393,0.1006992091,15.153385728
1.5876431922151E+018,152.840228891,1128.13324167,-2.1216207376,-0.0060944619,-0.0028642571,0.1012648738,15.203227904
1.58764319226382E+018,152.852619309,1128.13282278,-2.1216422632,-0.0054703179,-0.0021151096,0.1017652391,15.251953152
1.58764319231068E+018,152.863982211,1128.13259147,-2.1216480637,-0.0044900999,-0.0003076839,0.1022789775,15.298806784
1.58764319236365E+018,152.874765362,1128.13222953,-2.121639358,-0.0037399369,0.0012735141,0.1028317547,15.351776768
1.58764319241478E+018,152.889972712,1128.13179081,-2.1216245944,-0.0023913484,-0.0028408022,0.103876293,15.402906112
1.58764319246361E+018,152.902890732,1128.13154418,-2.1216417052,-0.0010792206,-0.0009533364,0.1047625303,15.451744768
1.587643192518E+018,152.914505902,1128.13117135,-2.1216422552,-0.0002016718,0.0014877633,0.1056403768,15.506133248
1.58764319256359E+018,152.930657044,1128.1307249,-2.1216303414,0.0011105597,-0.0031157045,0.1072766618,15.551721728
1.58764319261536E+018,152.944069137,1128.13023377,-2.1216538623,0.00204791,-0.0011517507,0.1086460276,15.603489792
1.58764319266425E+018,152.955956262,1128.12995545,-2.1216588308,0.0031852015,0.0015180162,0.109961543,15.65238144
1.5876431927172E+018,152.967479508,1128.1295623,-2.1216488423,0.0039783902,0.0028844734,0.1112837945,15.705329152
1.58764319276544E+018,152.983568474,1128.12910201,-2.1216372296,0.0052192691,-0.0015954545,0.1134497314,15.753573888
1.58764319281509E+018,152.996988315,1128.12883632,-2.1216590415,0.0063115703,0.0007452728,0.1150812983,15.8032192
1.58764319286354E+018,153.009374248,1128.12844978,-2.12165908,0.0068327075,0.0031291981,0.1164887081,15.851672832
1.58764319291643E+018,153.021198965,1128.12823253,-2.1216457498,0.0074379638,0.0047354741,0.1178016072,15.904560896
1.5876431929644E+018,153.037942048,1128.12787524,-2.1216280788,0.0076677053,-0.0007847196,0.1198294751,15.952531712
1.58764319301477E+018,153.052205505,1128.12743606,-2.1216497033,0.007511783,0.0004392049,0.1213667877,16.002904832
1.587643193067E+018,153.065038945,1128.12719181,-2.1216535321,0.0073949227,0.0024661092,0.1227428808,16.05513344
1.58764319311552E+018,153.077058587,1128.12682336,-2.1216420949,0.0068080268,0.003830456,0.1240881193,16.103646208
1.58764319316302E+018,153.0938947,1128.12638343,-2.1216250805,0.0056351965,-0.0018650461,0.1263733104,16.151145984
1.58764319320999E+018,153.108690231,1128.12613718,-2.1216467123,0.0048842013,-0.0012354399,0.1281700672,16.198123008
1.58764319326216E+018,153.121851243,1128.12576588,-2.1216532832,0.0038735779,0.0010752653,0.1298084234,16.250293504
1.58764319331467E+018,153.139860542,1128.12532327,-2.1216411582,0.0022865864,-0.0037516298,0.1323656955,16.302802176
1.58764319336408E+018,153.154805174,1128.12507463,-2.1216613028,0.0012503378,-0.0013413723,0.1343255576,16.352213248
1.58764319341626E+018,153.168602324,1128.12470072,-2.1216574935,9.65686411023E-07,0.0011073489,0.1360881486,16.404390656
1.58764319346583E+018,153.18095149,1128.12449937,-2.1216402655,-0.0009147159,0.0030119413,0.1367560917,16.4539584
1.58764319351066E+018,153.198466482,1128.12415928,-2.1216188087,-0.0027190112,-0.0029329746,0.140286112,16.498785536
1.58764319355885E+018,153.213666687,1128.1237247,-2.1216421923,-0.0040428485,-0.0020583237,0.1428156926,16.546982656
1.58764319360871E+018,153.226975358,1128.12347878,-2.1216513201,-0.0047656943,0.0004005232,0.1450094212,16.596838912
1.58764319365929E+018,153.239722878,1128.12334161,-2.1216430533,-0.0053167925,0.0015817322,0.1471280118,16.647424512
1.58764319370876E+018,153.257437392,1128.12302679,-2.1216324338,-0.006200021,-0.0040696408,0.1506116324,16.696886784
1.58764319376406E+018,153.272720489,1128.12260246,-2.1216614101,-0.0066119475,-0.0026049388,0.1532781279,16.752188928
1.58764319381039E+018,153.286137143,1128.12235559,-2.1216710657,-0.0064247213,0.0006546188,0.1542602117,16.798520576
1.58764319386062E+018,153.292985751,1128.12223137,-2.1216783221,-0.0060474499,0.0088497985,0.1559567661,16.848750848
1.58764319391847E+018,153.307451141,1128.12191463,-2.1216161351,-0.0058499076,0.0027831897,0.1592161607,16.906600704
1.58764319396054E+018,153.320878017,1128.12172504,-2.1216179216,-0.0053014556,0.0022302941,0.1617236049,16.948668928
1.58764319401495E+018,153.333763137,1128.12137428,-2.1216238359,-0.0049429215,0.0031412044,0.1639377375,17.003084032
1.58764319406498E+018,153.345782534,1128.1211709,-2.12162322,-0.0042155492,0.0047541644,0.1660318002,17.053111808
1.58764319412025E+018,153.36368143,1128.12081198,-2.1216140376,-0.0032862075,-0.0010560346,0.1693533707,17.108376832
1.5876431941656E+018,153.379074856,1128.12035885,-2.1216435374,-0.0025261541,0.0005135245,0.1718728379,17.153730816
1.58764319421499E+018,153.393078694,1128.12009333,-2.1216511267,-0.0014830343,0.0031288898,0.1740975845,17.203115264
1.58764319426485E+018,153.406273205,1128.1199371,-2.1216394638,-0.0004610482,0.005140428,0.176213431,17.25297536
1.58764319431443E+018,153.424822651,1128.11960452,-2.1216193146,0.0007703294,-0.0002986021,0.1795551434,17.30256256
1.58764319436282E+018,153.440623945,1128.11916417,-2.1216378852,0.0017437138,0.0016022825,0.1820361166,17.350953728
1.5876431944142E+018,153.455373906,1128.11890498,-2.1216346672,0.0028722477,0.0035494148,0.1841613927,17.402330368
1.58764319446351E+018,153.46894544,1128.11851619,-2.1216182548,0.0035371326,0.0051534773,0.1861080829,17.4516416
1.58764319452056E+018,153.488208363,1128.11805285,-2.1215954379,0.0043440495,-0.0022503241,0.1891049818,17.508690944
1.58764319456433E+018,153.50434158,1128.11778046,-2.1216222628,0.0050981811,-0.00128291,0.191355384,17.552459008
1.58764319461374E+018,153.519226704,1128.11762202,-2.1216281739,0.0056381013,0.0001269938,0.1933121658,17.601865472
1.58764319466423E+018,153.53923376,1128.11729187,-2.1216196316,0.0057459903,-0.0059855902,0.1962334131,17.652364288
1.58764319471619E+018,153.556317853,1128.11686112,-2.1216484493,0.0056120222,-0.0040816155,0.1983966014,17.704315904
1.58764319476565E+018,153.571218427,1128.11661509,-2.1216520351,0.0056761796,-0.0004448573,0.200252658,17.753778432
1.58764319481482E+018,153.585881492,1128.11622894,-2.1216308676,0.0055362298,0.0024613126,0.2020097042,17.802947328
1.58764319486374E+018,153.605233577,1128.11602946,-2.1216033667,0.0049292662,-0.0039064037,0.2045239753,17.851871488
1.58764319491443E+018,153.622492772,1128.11566705,-2.121625963,0.0044874864,-0.0018913733,0.206384761,17.902562048
1.58764319496357E+018,153.638001619,1128.1154616,-2.1216295927,0.0043288197,0.0013226232,0.2078689051,17.95169664
1.5876431950152E+018,153.652492853,1128.11511129,-2.121615761,0.0038633571,0.0037614998,0.2091042649,18.003327232
1.58764319506802E+018,153.672786699,1128.11467755,-2.1215965291,0.0030326159,-0.0019926643,0.210580705,18.056154112
1.58764319510975E+018,153.690494319,1128.11443637,-2.1216232041,0.0025684379,-0.0004338834,0.2114435665,18.097876992
1.58764319516612E+018,153.706266049,1128.11407088,-2.1216327162,0.0018196291,0.0027376686,0.2119285771,18.154253824
1.58764319521736E+018,153.721431149,1128.11387426,-2.1216222505,0.0013054641,0.0045045404,0.2121134174,18.205489408
1.5876431952633E+018,153.742567658,1128.11353772,-2.1216073235,-0.0002180491,-0.0021802783,0.2117921963,18.251431168
1.58764319531485E+018,153.760214858,1128.11336551,-2.1216391756,-0.0011735489,-7.73721194833E-05,0.2113362093,18.302980608
1.5876431953631E+018,153.776456276,1128.11304859,-2.1216451124,-0.0022777206,0.0022912423,0.2107592863,18.351230464
1.58764319541512E+018,153.798708129,1128.11288462,-2.1216329835,-0.0035285334,-0.0046408411,0.209585463,18.403253504
1.58764319546483E+018,153.816942294,1128.11257695,-2.1216651901,-0.0045334975,-0.0020360978,0.2086021862,18.452955648
1.58764319551402E+018,153.833449936,1128.11242113,-2.1216660551,-0.0050298682,0.0008728334,0.2076428705,18.502152704
1.58764319556552E+018,153.848974653,1128.11211391,-2.1216470661,-0.0056869854,0.0028675523,0.2066491497,18.55364992
1.58764319561333E+018,153.870781591,1128.11195601,-2.121621924,-0.0064343438,-0.0037133753,0.2049273604,18.60146304
1.58764319567198E+018,153.889398298,1128.11165227,-2.1216448764,-0.0071443797,-0.0012505976,0.203586998,18.66011008
1.58764319571479E+018,153.906099667,1128.11150027,-2.1216423744,-0.0073507811,0.0023399369,0.2024059941,18.702917888
1.5876431957631E+018,153.929108628,1128.11119293,-2.1216190172,-0.0077650268,-0.0032381655,0.2006172942,18.751227136
1.58764319581241E+018,153.948429171,1128.11103796,-2.1216391416,-0.0076303645,0.000336497,0.1992769507,18.80054144
1.58764319586294E+018,153.965325768,1128.1107327,-2.1216305939,-0.0074789699,0.0043357634,0.1981256955,18.851065344
1.58764319591519E+018,153.981722743,1128.11057236,-2.121603259,-0.0070363704,0.0066259291,0.1970474996,18.903317504
1.58764319596382E+018,154.004667205,1128.11025564,-2.121574985,-0.0068272424,-0.0004576261,0.1955201678,18.951947008
1.58764319601302E+018,154.023541433,1128.11009682,-2.1216020215,-0.0062976744,0.0015849516,0.1945450095,19.001149696
1.58764319606533E+018,154.040997047,1128.11001986,-2.1216064734,-0.0058101757,0.0040212414,0.1939109212,19.053458688
1.58764319611397E+018,154.057558117,1128.10975101,-2.1215952644,-0.0055912866,0.0055303795,0.1935573616,19.10209664
1.58764319616517E+018,154.080468484,1128.10960473,-2.1215794484,-0.0047032489,-0.0021117098,0.1936434337,19.153295104
1.58764319621264E+018,154.100092247,1128.10928998,-2.1216149651,-0.0041473006,-0.0006353371,0.1940037527,19.200773632
1.5876431962644E+018,154.11786325,1128.10911428,-2.1216256339,-0.0033136549,0.0020792955,0.1946111624,19.252526592
1.58764319631578E+018,154.141449569,1128.10901342,-2.1216139875,-0.0020229675,-0.0039568299,0.1962173303,19.30391424
1.58764319636536E+018,154.16144564,1128.10871383,-2.1216416002,-0.0012988484,-0.0012903031,0.1977161267,19.353490176
