%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,
1.58765346664342E+018,152.403879594,1128.13939538,-2.1216356605,0.0241994756,0.0027953956,-0.0995174503,11.496918784
1.58765346669262E+018,152.404629372,1128.1368555,-2.1216314443,0.0236612982,0.0025521391,0.0162454193,11.546117888
1.58765346674399E+018,152.405603906,1128.13428098,-2.1216299867,0.0226513957,0.002524271,0.2030384348,11.597491968
1.58765346680004E+018,152.406717637,1128.13150978,-2.1216287541,0.021337787,0.0026972384,0.3482109797,11.653538304
1.58765346685021E+018,152.40738724,1128.12864621,-2.1216265667,0.0197589229,0.0036945887,0.4796970769,11.703713792
1.58765346689775E+018,152.408339647,1128.12605602,-2.1216189757,0.0181279609,0.0041245628,0.6081564483,11.751247104
1.58765346694352E+018,152.409991621,1128.12318103,-2.1216118794,0.0127652153,0.0043710829,0.8206436914,11.797020928
1.58765346700423E+018,152.411538803,1128.11988082,-2.1216063009,0.0075165726,0.0052782752,0.9853866152,11.85772544
1.58765346704892E+018,152.413015591,1128.11687765,-2.1215978385,0.0031199048,0.0062354358,1.1322868882,11.902418688
1.58765346710688E+018,152.414978286,1128.11391552,-2.1215875516,-0.0015021625,0.0064441278,1.2731314403,11.960381184
1.58765346715066E+018,152.417738531,1128.11102276,-2.1215806886,-0.0103410238,0.0059314703,1.4984430639,12.004164096
1.58765346720184E+018,152.419903778,1128.10767382,-2.1215801196,-0.017896508,0.0066054891,1.6690342998,12.055337472
1.58765346724371E+018,152.422232732,1128.10464192,-2.12157603,-0.0241733248,0.0064858237,1.8171864705,12.09720576
1.58765346729554E+018,152.424648278,1128.10168453,-2.121574518,-0.0304228084,0.0060734226,1.955589989,12.14903808
1.58765346734376E+018,152.428687393,1128.09883407,-2.1215758387,-0.0409037143,0.0031062482,2.1669974161,12.197255168
1.58765346740812E+018,152.432065499,1128.09561949,-2.1215937761,-0.0480427325,0.002532354,2.3224057775,12.261618944
1.58765346744546E+018,152.435583243,1128.09275336,-2.1216068644,-0.0522268706,0.0017585696,2.4538893733,12.298957312
1.58765346749383E+018,152.439157796,1128.09022731,-2.1216182661,-0.0542552985,0.0010079701,2.5732932323,12.347333888
1.587653467543E+018,152.444346572,1128.08771486,-2.1216284364,-0.0548767719,-0.0019672308,2.7506048638,12.39650432
1.58765346759678E+018,152.448879553,1128.08509041,-2.1216512864,-0.053187856,-0.0022730432,2.8794768183,12.450278144
1.58765346764701E+018,152.453018099,1128.08268329,-2.1216658533,-0.0492375828,-0.0019470743,2.9869965016,12.500508928
1.58765346770201E+018,152.459015002,1128.0802906,-2.121672246,-0.0395179157,-0.0041414431,3.136344203,12.555507968
1.58765346775018E+018,152.464510528,1128.07786676,-2.1216895223,-0.0302351548,-0.0039137391,3.2424979284,12.60368256
1.58765346781207E+018,152.467539655,1128.07657296,-2.1217004586,-0.024908048,-0.0006577926,3.2821884868,12.665570304
1.58765346784462E+018,152.472891929,1128.07432558,-2.1216871954,-0.0123090427,-0.0020388534,3.3864600315,12.698117888
1.58765346789308E+018,152.478485125,1128.07225614,-2.1216894449,-0.0010644349,-0.0024274093,3.4655686665,12.74658304
1.58765346794454E+018,152.485824351,1128.07018624,-2.1216950084,0.0156430123,-0.0038227259,3.5662877427,12.798043136
1.58765346800094E+018,152.492656615,1128.06794806,-2.1217090416,0.0283468311,-0.0027568832,3.6356027577,12.854436864
1.58765346806001E+018,152.501092083,1128.06589692,-2.1217125752,0.0430889101,-0.0034696945,3.7130079033,12.913505792
1.58765346810189E+018,152.508458242,1128.06384182,-2.1217207629,0.0533831614,-0.0014550679,3.7399141301,12.955387392
1.58765346814339E+018,152.514882078,1128.06244049,-2.1217142142,0.0590466128,0.0003868308,3.7908630566,12.996884992
1.58765346819972E+018,152.521218626,1128.06087342,-2.1217007881,0.0663169659,0.0020206727,3.8258159764,13.053222912
1.58765346825439E+018,152.524638458,1128.06007188,-2.1216936445,0.0691903115,0.006089781,3.838939301,13.107885056
1.58765346830364E+018,152.532202243,1128.05870333,-2.1216552109,0.0739003734,0.0027342835,3.8653228997,13.157140992
1.58765346836046E+018,152.539487286,1128.05761512,-2.1216516605,0.0767269736,0.0021983434,3.8817035632,13.213959424
1.5876534684103E+018,152.546046472,1128.05652208,-2.1216508927,0.0773511871,0.0030849701,3.8913517511,13.263803648
1.58765346844818E+018,152.559171098,1128.05473148,-2.1216415559,0.0745034212,-0.0038685527,3.8914229922,13.30167936
1.58765346849976E+018,152.566249404,1128.05385063,-2.121632598,0.0726310628,0.0012880145,3.8884135641,13.35325824
1.58765346855286E+018,152.573805122,1128.05321317,-2.1216341777,0.0699061353,0.0028669285,3.8794651727,13.406363648
1.58765346860238E+018,152.581006977,1128.0525358,-2.1216218673,0.0651136473,0.0038680148,3.8656481394,13.455883776
1.58765346864822E+018,152.588526085,1128.05210294,-2.1216049634,0.0592485543,0.0037394193,3.8472684488,13.501723136
1.58765346870788E+018,152.599390762,1128.0511348,-2.1215919988,0.0437894839,-0.0007066011,3.804657899,13.561379584
1.58765346875765E+018,152.608942319,1128.05074247,-2.1216073284,0.0306847658,-0.000881875,3.7657617073,13.611148544
1.58765346881641E+018,152.617700941,1128.05041928,-2.1216142902,0.0173331845,-0.000454862,3.7246880787,13.669910016
1.58765346886084E+018,152.629734615,1128.04990612,-2.1216134064,-0.0058829021,-0.0052847508,3.6435354905,13.714340352
1.58765346891625E+018,152.639900344,1128.05001378,-2.1216406103,-0.022973459,-0.0048978094,3.5734171374,13.76975104
1.58765346894382E+018,152.649442069,1128.05040291,-2.1216542813,-0.0377707098,-0.0043665025,3.503195208,13.797316864
1.58765346900273E+018,152.658208202,1128.05093701,-2.1216600663,-0.0523770105,-0.003310244,3.4274056489,13.85623424
1.58765346905227E+018,152.670757641,1128.05134747,-2.1216599199,-0.0756186071,-0.0069595565,3.2854355259,13.905772544
1.58765346910614E+018,152.68117523,1128.05232308,-2.1216864796,-0.0897420514,-0.0047160762,3.1691320809,13.959635456
1.58765346914695E+018,152.690924711,1128.05343672,-2.1216943297,-0.0994442743,-0.0022412463,3.0590682295,14.000446976
1.5876534691967E+018,152.700321731,1128.05457046,-2.1216907296,-0.106722565,-0.0002105861,2.9475014008,14.050195968
1.58765346924749E+018,152.713703053,1128.05570209,-2.1216835712,-0.1133946759,-0.0034565782,2.7548908875,14.10099072
1.58765346929843E+018,152.725085825,1128.05730006,-2.1217062463,-0.1141848343,-0.0015684198,2.6016531436,14.151933952
1.5876534693532E+018,152.735315054,1128.05890739,-2.1217151538,-0.1118794196,0.0007039382,2.4599308396,14.20670464
1.58765346939712E+018,152.744892757,1128.06067064,-2.1217130786,-0.1068198144,0.0022185288,2.31901517,14.250621184
1.58765346944717E+018,152.75830557,1128.06201809,-2.1217074418,-0.0943566361,-0.0020372144,2.0815670475,14.300665088
1.58765346949664E+018,152.770202625,1128.06392103,-2.1217325727,-0.0816713133,-0.0012611681,1.8961893448,14.350135808
1.58765346954833E+018,152.780731036,1128.06606514,-2.1217443209,-0.0689880124,0.0011111843,1.7286683595,14.401833728
1.58765346960056E+018,152.790481367,1128.06799695,-2.1217376773,-0.0564572425,0.0033003448,1.5662300722,14.45405696
1.58765346964764E+018,152.804561053,1128.06952616,-2.1217196956,-0.0349249017,6.56970875564E-05,1.3010267281,14.50113792
1.58765346969706E+018,152.816838412,1128.07165337,-2.1217260562,-0.0172005019,0.0019831787,1.0975394354,14.550555904
1.58765346974846E+018,152.828124954,1128.07376615,-2.1217153859,-0.0022664298,0.0044747618,0.9161692991,14.601964032
1.58765346980651E+018,152.843057443,1128.07549953,-2.1216904734,0.0184184802,0.0015445929,0.6346971479,14.660012288
1.58765346985041E+018,152.855777626,1128.07759927,-2.1216891765,0.0332507578,0.0034423266,0.4208560032,14.703908352
1.58765346989731E+018,152.867265539,1128.07975477,-2.1216728496,0.044712783,0.0055456403,0.2314468851,14.750805248
1.58765346994996E+018,152.878030408,1128.08179685,-2.1216466804,0.0538915425,0.0067874688,0.0507108944,14.803459584
1.58765346999881E+018,152.888418045,1128.08372921,-2.1216201339,0.0614939535,0.0072870326,-0.1280415568,14.852310016
1.58765347005077E+018,152.902820703,1128.08511157,-2.1215977682,0.0706101599,0.0023784409,-0.419970476,14.904272896
1.58765347010744E+018,152.915472784,1128.08735775,-2.1216101829,0.0782267829,0.0033211857,-0.6455488215,14.960936704
1.58765347014458E+018,152.926557963,1128.08937025,-2.1216084741,0.0788864868,0.0044333045,-0.839186163,14.998075392
1.58765347019409E+018,152.942605155,1128.09093041,-2.1215975505,0.0805036364,-0.001034585,-1.1434755892,15.047586816
1.58765347025057E+018,152.956056758,1128.0933445,-2.1216209312,0.0804026068,0.0001888716,-1.3738611179,15.10406656
1.587653470303E+018,152.967940861,1128.09579964,-2.121624981,0.0769976526,0.0020774267,-1.5757944791,15.156496896
1.58765347035459E+018,152.979289182,1128.09794643,-2.1216138377,0.0728874511,0.0036574651,-1.7723807904,15.20808832
1.58765347039889E+018,152.994552309,1128.09945682,-2.1215982327,0.0573410537,-0.0029951599,-2.0736586281,15.252393984
1.58765347045177E+018,153.007911965,1128.10192694,-2.1216272723,0.0473189979,-0.0024828731,-2.3115530058,15.305273344
1.58765347050044E+018,153.019796969,1128.10449025,-2.121641005,0.0363815039,-0.0007336773,-2.5218674557,15.35394304
1.58765347055313E+018,153.03137631,1128.10670617,-2.1216390806,0.0241775007,9.95431883113E-06,-2.7228204691,15.406634496
1.58765347059601E+018,153.047469152,1128.10864944,-2.1216346499,0.0046039403,-0.0052533086,-3.0446976288,15.449511936
1.58765347065109E+018,153.061020383,1128.11142888,-2.1216649773,-0.0091867328,-0.0034233621,-3.2911053672,15.504590848
1.58765347069776E+018,153.073543038,1128.11420158,-2.1216737146,-0.02099314,-0.0013984234,-3.5077614832,15.551257344
1.58765347074689E+018,153.090251485,1128.11654913,-2.1216689731,-0.0373979094,-0.0055906339,-3.8375545577,15.600388096
1.58765347080511E+018,153.104122776,1128.11957201,-2.1216937416,-0.0478528255,-0.0030672759,-4.0849811506,15.65860992
1.58765347085177E+018,153.116786382,1128.12245197,-2.1216956176,-0.0557610203,-0.0006893545,-4.2987143803,15.70527232
1.58765347089755E+018,153.128826308,1128.12505645,-2.1216850257,-0.0624669498,0.0009040614,-4.499102708,15.751052544
1.5876534709508E+018,153.14526572,1128.12717153,-2.1216713331,-0.0697712718,-0.0034318265,-4.8094633178,15.804296192
1.5876534709985E+018,153.159511226,1128.1298897,-2.1216906857,-0.0723140993,-0.0014573288,-5.0402129434,15.852001024
1.58765347105179E+018,153.171921896,1128.1324589,-2.121691251,-0.0730184819,0.0019910806,-5.2374548986,15.90528512
1.58765347110737E+018,153.183934299,1128.1347634,-2.1216719268,-0.0728080375,0.0043992214,-5.4201756611,15.960874496
1.58765347114385E+018,153.200686786,1128.13650665,-2.1216462002,-0.0661708552,0.0001475684,-5.6921739605,15.997346304
1.58765347119862E+018,153.215224789,1128.13875264,-2.1216558906,-0.0590238273,0.0023854763,-5.8931508398,16.05211904
1.58765347125092E+018,153.228359168,1128.14083948,-2.1216470231,-0.0511997848,0.005228782,-6.0627348056,16.104418816
1.58765347129445E+018,153.240732276,1128.14241891,-2.121623545,-0.0427775291,0.0073163597,-6.2173738169,16.147946496
1.58765347134438E+018,153.258087631,1128.14330267,-2.121595443,-0.0249765623,0.0011608081,-6.4422515535,16.197884416
1.58765347139265E+018,153.273016344,1128.14475684,-2.1216131932,-0.0099463421,0.0026150818,-6.6066420648,16.246151168
1.58765347145131E+018,153.286267593,1128.1459022,-2.1216123071,0.0029433437,0.0049063334,-6.7414972004,16.304812544
1.58765347150448E+018,153.299160478,1128.14695353,-2.121595744,0.0152535379,0.0060078348,-6.8607582974,16.357982464
1.58765347155453E+018,153.317067268,1128.14713715,-2.1215774321,0.0337767567,0.0003149602,-7.0269643323,16.408030464
1.58765347159829E+018,153.332066902,1128.14757998,-2.1215991077,0.0464189092,0.0023545867,-7.1425760107,16.451791104
1.58765347164402E+018,153.345940019,1128.14789522,-2.12159846,0.0554718141,0.0047319569,-7.2342369962,16.497522176
1.58765347169424E+018,153.364417991,1128.14729719,-2.121583409,0.0668996739,-5.06724179618E-05,-7.3511287256,16.547743744
1.58765347175126E+018,153.380270727,1128.14704778,-2.1216031928,0.0740291016,0.0015982325,-7.4298454596,16.604760064
1.5876534718053E+018,153.394572392,1128.14655138,-2.1216053454,0.0778456784,0.0036496979,-7.4896531958,16.658796544
1.58765347185878E+018,153.407782541,1128.1460507,-2.1215954057,0.078675743,0.0044796242,-7.5376596148,16.712278784
1.58765347189492E+018,153.42636524,1128.14479215,-2.1215855014,0.078170601,-0.003131764,-7.5952796933,16.748424448
1.58765347195374E+018,153.442470884,1128.14363885,-2.1216261351,0.0774454364,-0.0024370661,-7.6308218221,16.807236864
1.5876534720054E+018,153.456247783,1128.14241849,-2.1216469093,0.0720277154,-0.0009080157,-7.6402015923,16.858896896
1.58765347204492E+018,153.469503234,1128.14126311,-2.1216510163,0.0682759516,0.0004416714,-7.6606679652,16.898421504
1.58765347209441E+018,153.488616002,1128.13926661,-2.1216467262,0.0592109335,-0.0057826988,-7.6635134406,16.947905024
1.58765347214518E+018,153.504696104,1128.13742231,-2.1216828913,0.0497682286,-0.0034851652,-7.6558490867,16.998681088
1.58765347219879E+018,153.519040909,1128.13585353,-2.1216920065,0.0395824793,8.35347415485E-05,-7.6405027011,17.05229056
1.58765347224613E+018,153.532907355,1128.13417139,-2.121678283,0.0285310969,0.00241024,-7.6189395596,17.099626496
1.58765347231288E+018,153.540293012,1128.13320767,-2.1216730532,0.0243198146,0.0111367172,-7.6107905609,17.16638464
1.58765347237384E+018,153.555982325,1128.13110113,-2.1216066646,-0.0025986181,0.0050174899,-7.5663988922,17.22733952
1.58765347239557E+018,153.576618633,1128.12855261,-2.1216070368,-0.0198730604,-0.0029826036,-7.5028816252,17.249071104
1.58765347244293E+018,153.600542101,1128.12559231,-2.1216564035,-0.0428113708,-0.0077234835,-7.4222780697,17.29643008
1.58765347251026E+018,153.620364441,1128.12273608,-2.1217152545,-0.0607605388,-0.0022383435,-7.3887747673,17.363761664
1.58765347255758E+018,153.630124553,1128.12122239,-2.1217484276,-0.0617404648,0.0099440892,-7.3489790694,17.411078144
1.58765347260151E+018,153.641668362,1128.11948807,-2.1216636648,-0.0739240852,0.0116087163,-7.296853029,17.455005184
1.58765347264379E+018,153.667037362,1128.11635045,-2.1216021022,-0.0838447601,-0.005898852,-7.1590712581,17.497288192
1.58765347269557E+018,153.687045767,1128.11332329,-2.1216665969,-0.0891745323,-0.0054989447,-7.0607237134,17.549070848
1.58765347274357E+018,153.704480176,1128.11035713,-2.1216968218,-0.0911480076,-0.0026092739,-6.9748350379,17.597069568
1.58765347281366E+018,153.713760444,1128.10870145,-2.121709536,-0.0913349041,0.0077583798,-6.9406729061,17.667159552
1.58765347285489E+018,153.724398049,1128.10664634,-2.1216331712,-0.0884326468,0.0072524911,-6.8759036554,17.708386816
1.5876534729048E+018,153.742955269,1128.10394449,-2.121586975,-0.0859317523,-0.0029683799,-6.7439483308,17.758300672
1.58765347294681E+018,153.759540731,1128.10120517,-2.1216164864,-0.0821946974,-0.0044271821,-6.6360519363,17.800306176
1.58765347299554E+018,153.774552984,1128.09834066,-2.1216383663,-0.0775385676,-0.003136126,-6.5351851547,17.849041664
1.58765347304892E+018,153.789182771,1128.09568566,-2.1216405736,-0.0710225049,-0.0022585284,-6.43530015,17.902419456
1.58765347309702E+018,153.809985748,1128.09267135,-2.1216355009,-0.0586338173,-0.0085795522,-6.26805881,17.950514944
1.58765347314639E+018,153.827861432,1128.08929428,-2.1216711139,-0.0489540219,-0.0063662319,-6.1381639034,17.999886848
1.58765347319659E+018,153.843590223,1128.08617139,-2.1216807509,-0.0391784644,-0.0022671729,-6.0209737198,18.050087936
1.5876534732575E+018,153.858667829,1128.0832668,-2.1216653344,-0.0292638874,0.0004533254,-5.9071088341,18.110996224
1.58765347331316E+018,153.880221345,1128.07980058,-2.1216448974,-0.012659791,-0.0054338576,-5.7211392234,18.166656
1.58765347336326E+018,153.898574814,1128.07628336,-2.1216736182,-5.49588037015E-05,-0.0025313569,-5.5780870988,18.216756224
1.5876534733952E+018,153.915002073,1128.07302723,-2.1216784932,0.0113003009,0.0012901807,-5.4514504748,18.248695296
1.58765347344332E+018,153.937410491,1128.06950916,-2.1216635186,0.0290253167,-0.0033463536,-5.2541206456,18.296817664
1.58765347349752E+018,153.956236548,1128.06567357,-2.1216865174,0.0402811392,0.0002278175,-5.1044187446,18.351020032
1.58765347354849E+018,153.973077509,1128.06218594,-2.1216816663,0.0494537325,0.0043017853,-4.9720539765,18.401988864
1.58765347360535E+018,153.988701114,1128.05903098,-2.1216564748,0.0565830649,0.0068233827,-4.8460490222,18.45885184
1.58765347365752E+018,154.004185289,1128.05610919,-2.1216275015,0.0620394884,0.0071745048,-4.7214556141,18.511018496
1.58765347370652E+018,154.026496421,1128.05262024,-2.1216070693,0.067811978,-0.0019634714,-4.5165157477,18.560016896
1.58765347374336E+018,154.045136309,1128.04907318,-2.1216462496,0.0691701158,-0.0009356179,-4.3594962184,18.596861952
1.58765347379502E+018,154.062375608,1128.04576133,-2.1216588624,0.0691184878,0.0010225992,-4.219517647,18.648518144
1.58765347384276E+018,154.086187784,1128.0422298,-2.1216496207,0.0663000385,-0.0062322801,-4.0047611953,18.696259072
1.58765347389346E+018,154.10579464,1128.03861034,-2.1216825304,0.0620000926,-0.0029643223,-3.8434200005,18.746957312
1.58765347394362E+018,154.123557768,1128.03526068,-2.1216777643,0.0575011033,0.0008198923,-3.7031248341,18.797121536
1.58765347400333E+018,154.140223938,1128.03244102,-2.1216490072,0.0527198632,0.0035106484,-3.5719256672,18.856831488
1.58765347404851E+018,154.164253102,1128.02926089,-2.1216138436,0.0429832928,-0.0040211945,-3.3680657049,18.902008064
1.58765347411038E+018,154.184456609,1128.02617757,-2.1216375313,0.0343339795,-0.0012917702,-3.2161371438,18.963877888
1.58765347415211E+018,154.202541539,1128.02321033,-2.1216353792,0.0263110944,0.002660331,-3.0851230305,19.00560896
1.58765347419279E+018,154.219850368,1128.02068961,-2.1216121907,0.0187745449,0.0048467761,-2.9638702301,19.046286336
1.58765347424295E+018,154.244280615,1128.01797742,-2.1215879379,0.0063662702,-0.0024462713,-2.7763543076,19.096445952
1.58765347429281E+018,154.264701892,1128.01526628,-2.1216206621,-0.0034777967,0.0003971855,-2.6368587037,19.146310656
1.5876534743501E+018,154.283443085,1128.0128197,-2.1216262026,-0.0111639629,0.0036655916,-2.5160488356,19.203598336
1.58765347442243E+018,154.309137912,1128.01039411,-2.1216129382,-0.0213601984,-0.0034287747,-2.3353315542,19.275930624
1.58765347446387E+018,154.330777623,1128.0078744,-2.1216503484,-0.0289889793,-0.0005263544,-2.2000812577,19.317371904
