%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590517886252216626,-75.0146963379,90,2,327.526438144
1590517886424889705,-50.6103747927,90,2,327.699111168
1590517886553151821,-73.9566576168,90,2,327.827373312
1590517886728493029,-49.6648562071,90,2,328.002714624
1590517886851583804,-73.0408561421,90,2,328.125805312
1590517887027241236,-49.0180497259,90,2,328.301462784
1590517887153916852,-72.0884294203,90,2,328.428138496
1590517887322242733,-48.5277738393,90,2,328.596464384
1590517887428697171,-70.9610519339,90,2,328.702918656
1590517887557264368,-70.7462207922,90,2,328.831485952
1590517887664430357,-70.608019892,90,2,328.938651904
1590517887825217925,-47.7604715242,90,2,329.099439616
1590517887954776499,-69.5595271319,90,2,329.228998144
1590517888124302467,-46.8842731828,90,2,329.39852416
1590517888252607688,-68.5283255045,90,2,329.526829312
1590517888423850734,-46.4572655729,90,2,329.69807232
1590517888553029987,-67.6261208488,90,2,329.827251456
1590517888722487189,-46.2488370381,90,2,329.996708864
1590517888852898669,-66.744651094,90,2,330.127120128
1590517889023710081,-45.7674252736,90,2,330.297931776
1590517889163758182,-65.7050585524,90,2,330.437979648
1590517889326037816,-45.1457130608,90,2,330.600259328
1590517889449877725,-64.7301665259,90,2,330.724099328
1590517889624321030,-44.1409739108,90,2,330.898542592
1590517889751071674,-63.6529737953,90,2,331.025293312
1590517889924254583,-43.0529502911,90,2,331.198476032
1590517890055556266,-62.6332505757,90,2,331.32977792
1590517890228010745,-42.5212926582,90,2,331.50223232
1590517890374150784,-61.5937756199,90,2,331.648372224
1590517890525147303,-41.7756107626,90,2,331.79936896
1590517890655296507,-60.8348806936,90,2,331.92951808
1590517890828305299,-41.1908071236,90,2,332.102526976
1590517890951214158,-59.7896436205,90,2,332.225435648
1590517891061267572,-59.5155689689,90,2,332.335489024
1590517891224211855,-40.7732930532,90,2,332.498433536
1590517891352637801,-58.725999295,90,2,332.626859264
1590517891523418278,-40.4321959409,90,2,332.797639936
1590517891653498918,-57.9508698953,90,2,332.927720448
1590517891823233998,-40.0849023769,90,2,333.097455616
1590517891953463002,-56.9939376833,90,2,333.227684608
1590517892123397038,-39.4958741089,90,2,333.397618688
1590517892259578950,-56.1314573319,90,2,333.533800448
1590517892423489801,-39.3313598223,90,2,333.69771136
1590517892551152569,-55.4137005569,90,2,333.825374208
1590517892729768035,-39.1615087622,90,2,334.003989504
1590517892852204978,-54.6515607554,90,2,334.126426624
1590517893025112249,-39.0315168824,90,2,334.299333888
1590517893162365373,-53.9482750754,90,2,334.436587008
1590517893318681654,-38.9075275362,90,2,334.592903168
1590517893451961773,-53.2084467695,90,2,334.726183424
1590517893623581121,-38.3123787031,90,2,334.897802752
1590517893756335612,-52.5148611307,90,2,335.030557184
1590517893928778610,-37.8671941145,90,2,335.203000064
1590517894125123934,-37.3788962539,90,2,335.399345408
1590517894243218181,-51.3432619689,90,2,335.517439744
1590517894424537896,-37.688773902,90,2,335.698759424
1590517894549832099,-50.9040593663,90,2,335.82405376
1590517894727270091,-37.7917981352,90,2,336.001491712
1590517894865506256,-50.3969258589,90,2,336.139727872
1590517895021830635,-38.14748455,90,2,336.296052224
1590517895129072319,-49.9256833987,90,2,336.403293952
1590517895341494290,-37.4236785692,90,2,336.61571584
1590517895465049387,-49.2824954494,90,2,336.739270912
1590517895623059572,-37.0836303507,90,2,336.897281024
1590517895768926923,-48.7661032582,90,2,337.043148544
1590517895928562026,-36.5641052665,90,2,337.202783488
1590517896146057388,-36.1347904982,90,2,337.42027904
1590517896322845467,-36.406945175,90,2,337.597067008
1590517896459310771,-47.9240128467,90,2,337.733532416
1590517896655706338,-37.1663570446,90,2,337.929927936
1590517896839798052,-37.11160047,90,2,338.114019584
1590517897023411315,-37.2326531497,90,2,338.297632768
1590517897154439713,-47.320918993,90,2,338.428661248
1590517897330008572,-37.0649599638,90,2,338.604230144
1590517897458761618,-47.0203366501,90,2,338.732983296
1590517897636869045,-36.6159276382,90,2,338.911090688
1590517897753800667,-46.6999671582,90,2,339.028022272
1590517897922992905,-36.5368598952,90,2,339.197214464
1590517898052545790,-46.5043631972,90,2,339.32676736
1590517898224545509,-36.8007783209,90,2,339.498767104
1590517898351125774,-46.4021110288,90,2,339.625347328
1590517898523459378,-36.9595863817,90,2,339.797680896
1590517898655562769,-46.2585351533,90,2,339.92978432
1590517898823869427,-37.0151722451,90,2,340.098091008
1590517898954431820,-46.2056234067,90,2,340.228653312
1590517899122770856,-37.1048893153,90,2,340.396992512
1590517899255515296,-46.1072264661,90,2,340.52973696
1590517899428718395,-37.1157246128,90,2,340.702939904
1590517899564258128,-46.0109553365,90,2,340.838479616
1590517899724020653,-37.0700928558,90,2,340.998242304
1590517899854663702,-45.9398477772,90,2,341.128885248
1590517900023535546,-37.0981318927,90,2,341.297757184
1590517900153750727,-45.9157484275,90,2,341.427972352
1590517900325823984,-37.0697630516,90,2,341.600045568
1590517900432176629,-45.8393371967,90,2,341.706398208
