%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590611717303171655,-77.6195682955,90,2,327.289533184
1590611717478562820,-57.0087641453,90,2,327.464924416
1590611717603476907,-76.5676182495,90,2,327.589838592
1590611717778663919,-56.0071178607,90,2,327.765025536
1590611717903269048,-75.5051139946,90,2,327.88963072
1590611718078039790,-55.4048469092,90,2,328.064401408
1590611718211761013,-74.4249901768,90,2,328.198122496
1590611718378559949,-54.3463646268,90,2,328.3649216
1590611718505433261,-73.3615982678,90,2,328.491794944
1590611718676766576,-53.5413891791,90,2,328.663128064
1590611718800789481,-72.2170884672,90,2,328.787151104
1590611718905113826,-71.8623556639,90,2,328.891475456
1590611719073278743,-53.1407790477,90,2,329.05964032
1590611719197777873,-70.9190440119,90,2,329.18413952
1590611719302691139,-70.5015379249,90,2,329.289052672
1590611719479281059,-52.8779130425,90,2,329.465642752
1590611719606998740,-69.8012026652,90,2,329.593360384
1590611719782935429,-52.6206853071,90,2,329.769297152
1590611719905111960,-68.734320167,90,2,329.891473664
1590611720079947314,-51.9021439042,90,2,330.066308864
1590611720205490717,-67.7397636586,90,2,330.191852288
1590611720377649482,-51.4203566954,90,2,330.364011008
1590611720505796218,-66.609208272,90,2,330.492157696
1590611720677439675,-50.479712709,90,2,330.663801344
1590611720803175695,-65.4109373085,90,2,330.78953728
1590611720978737929,-49.6621831653,90,2,330.96509952
1590611721105954934,-64.324429322,90,2,331.092316416
1590611721278182919,-48.9772245602,90,2,331.264544512
1590611721405744441,-63.1335053431,90,2,331.392105984
1590611721576619081,-47.8581805358,90,2,331.562980608
1590611721703633824,-62.0314389306,90,2,331.68999552
1590611721877820706,-46.8769058783,90,2,331.864182272
1590611722005455329,-60.7631338917,90,2,331.99181696
1590611722177143484,-45.3971367508,90,2,332.163505152
1590611722304530356,-59.5819616295,90,2,332.290892032
1590611722477919077,-43.9857146999,90,2,332.464280576
1590611722605506034,-58.1076926548,90,2,332.591867648
1590611722778322446,-41.9087103421,90,2,332.764684032
1590611722904376941,-56.8742428609,90,2,332.890738432
1590611723077411959,-39.8840081586,90,2,333.06377344
1590611723196924639,-55.5499280176,90,2,333.183286272
1590611723377860157,-40.4068852592,90,2,333.364221696
1590611723502094010,-54.8083570878,90,2,333.48845568
1590611723676011893,-41.5268932665,90,2,333.662373376
1590611723786819457,-54.0066363119,90,2,333.773181184
1590611723895772315,-54.0553249108,90,2,333.882134016
1590611724077751371,-43.1209874259,90,2,334.064112896
1590611724199213228,-53.5999631991,90,2,334.185574912
1590611724378805929,-44.061479249,90,2,334.365167616
1590611724486400645,-52.9118287141,90,2,334.472762368
1590611724597457150,-52.9295109912,90,2,334.583818752
1590611724707238613,-52.8565350525,90,2,334.693600256
1590611724881613294,-45.2296586015,90,2,334.867974912
1590611725015363392,-52.2786762921,90,2,335.001724928
1590611725179446587,-45.5391609056,90,2,335.165808128
1590611725317980679,-51.5099427287,90,2,335.304342272
1590611725476862620,-45.265644975,90,2,335.46322432
1590611725602131859,-50.6479743912,90,2,335.588493568
1590611725777400594,-44.1604774969,90,2,335.763762176
1590611725903996508,-49.6593176891,90,2,335.890358016
1590611726077914864,-42.9089074071,90,2,336.06427648
1590611726205244063,-48.5047009951,90,2,336.19160576
1590611726377908912,-41.2682856638,90,2,336.364270592
1590611726510230788,-47.533685546,90,2,336.496592384
1590611726676970969,-39.7844824329,90,2,336.663332608
1590611726803481830,-46.4913354571,90,2,336.789843456
1590611726978323246,-38.7137312113,90,2,336.9646848
1590611727097424117,-45.4267669328,90,2,337.083785728
1590611727277100996,-37.2646757398,90,2,337.263462656
1590611727406324737,-44.579924404,90,2,337.392686336
1590611727517744840,-44.3346243448,90,2,337.504106496
1590611727669875962,-35.7779333646,90,2,337.656237568
1590611727779252079,-43.5212742079,90,2,337.765613568
1590611727971523921,-36.6001379318,90,2,337.95788544
1590611728072907705,-36.8817621648,90,2,338.059269376
1590611728186445307,-43.2711041573,90,2,338.172806912
1590611728371665825,-38.3771108233,90,2,338.35802752
1590611728477577717,-43.0912486244,90,2,338.463939328
1590611728669826667,-38.9462692243,90,2,338.65618816
1590611728786132829,-42.7676009163,90,2,338.772494336
1590611728976518508,-38.9883964516,90,2,338.96288
1590611729091918573,-42.4337585093,90,2,339.078280192
1590611729276262701,-39.705344006,90,2,339.262624256
1590611729401986349,-42.4205863491,90,2,339.388347904
1590611729576151500,-40.3022430381,90,2,339.562513152
1590611729698384791,-42.227314584,90,2,339.684746496
1590611729877956889,-40.4805006877,90,2,339.864318464
1590611729999052274,-42.0123454269,90,2,339.985413888
1590611730176541404,-40.6013555875,90,2,340.16290304
1590611730296804292,-41.7935440797,90,2,340.283165952
1590611730475594185,-40.8333264533,90,2,340.46195584
1590611730597965015,-41.718434338,90,2,340.584326656
1590611730773673354,-41.3580633552,90,2,340.760035072
1590611730895217165,-41.6814610685,90,2,340.881578752
1590611731078238648,-41.7468620699,90,2,341.06460032
1590611731202764957,-41.6592529116,90,2,341.189126656
1590611731378537894,-41.7011134312,90,2,341.364899584
1590611731487457422,-41.4898947628,90,2,341.473819136
1590611731599167982,-41.5108068094,90,2,341.5855296
1590611731781489471,-41.6064053544,90,2,341.767851008
1590611731905017785,-41.4147758247,90,2,341.891379456
1590611732080804254,-41.4884243137,90,2,342.067165952
1590611732203125084,-41.2288840062,90,2,342.189486592
1590611732381078343,-41.3541278309,90,2,342.367439872
1590611732507684040,-41.0958565512,90,2,342.494045696
1590611732678446233,-41.0409698132,90,2,342.664807936
1590611732805522228,-40.9140308727,90,2,342.791883776
1590611732978593820,-40.3903386902,90,2,342.964955392
1590611733103894471,-40.7810506354,90,2,343.090256128
1590611733276681980,-39.8812998713,90,2,343.263043584
1590611733402810589,-40.4925908533,90,2,343.389172224
1590611733577880687,-38.8484453433,90,2,343.564242176
1590611733714567946,-40.1830402239,90,2,343.700929536
1590611733879743755,-37.8313873726,90,2,343.866105344
1590611734008528567,-39.7402883477,90,2,343.99489024
1590611734124411872,-39.7514301733,90,2,344.110773504
1590611734277710590,-36.3743997232,90,2,344.264072192
1590611734401398122,-39.6948184101,90,2,344.387759616
1590611734577999877,-37.6164480315,90,2,344.564361472
1590611734699640377,-40.2052900284,90,2,344.68600192
1590611734878167053,-39.2268292313,90,2,344.86452864
1590611735002842547,-40.662184071,90,2,344.989204224
1590611735178784872,-40.3080152908,90,2,345.165146368
1590611735303149774,-41.0690805622,90,2,345.289511424
1590611735478356770,-40.957842894,90,2,345.464718336
1590611735603906424,-41.4179613857,90,2,345.590267904
1590611735780079803,-42.2004651788,90,2,345.766441472
1590611735908882643,-42.2014538757,90,2,345.895244288
1590611736077715856,-43.650516279,90,2,346.064077568
1590611736203611477,-42.7781078993,90,2,346.189972992
1590611736377850949,-44.6497984668,90,2,346.36421248
1590611736506645772,-43.1972623377,90,2,346.49300736
1590611736678864464,-44.8785512414,90,2,346.665225984
1590611736803335390,-43.3663782553,90,2,346.789697024
1590611736978671102,-44.2267571292,90,2,346.965032704
1590611737105168862,-43.347793113,90,2,347.091530496
1590611737277929392,-43.7343824903,90,2,347.264291072
1590611737403904637,-43.3027490285,90,2,347.390266112
1590611737576947453,-42.8669462088,90,2,347.563309056
1590611737710310324,-43.1926061829,90,2,347.696672
1590611737878252732,-41.6968811742,90,2,347.8646144
1590611737996738581,-43.0737255004,90,2,347.98310016
1590611738178437727,-41.028025726,90,2,348.164799232
1590611738303069509,-42.8763759966,90,2,348.28943104
1590611738476954128,-39.9883860502,90,2,348.463315712
1590611738601906921,-42.8320669567,90,2,348.588268544
1590611738782348199,-39.6918978785,90,2,348.768709888
1590611738903908750,-42.9494328116,90,2,348.890270464
1590611739082386338,-40.6675857278,90,2,349.068748032
1590611739197986187,-43.4678349414,90,2,349.184347904
1590611739377821861,-42.0810090991,90,2,349.364183552
1590611739503873754,-44.2215009298,90,2,349.490235392
1590611739680723751,-43.0102040639,90,2,349.667085312
1590611739798889315,-44.6569307429,90,2,349.785250816
1590611739977291296,-43.8266488147,90,2,349.963652864
1590611740109194003,-45.0078766137,90,2,350.095555584
1590611740277114268,-44.1525215838,90,2,350.263475968
1590611740401829242,-45.3348155321,90,2,350.38819072
1590611740578033053,-44.5959915904,90,2,350.564394752
1590611740700574584,-45.6463534671,90,2,350.686936064
1590611740869899289,-45.4803292041,90,2,350.856260864
1590611740979098499,-45.6328526782,90,2,350.965460224
1590611741103116585,-46.2763330704,90,2,351.089478144
1590611741281439628,-45.389275906,90,2,351.267801344
1590611741403742272,-46.1120820604,90,2,351.390103808
1590611741579884851,-43.8181061502,90,2,351.5662464
1590611741708795415,-45.7588416502,90,2,351.695156992
