%time,field.port,field.star,secs_since_start
1590611681277580414,142.737449763,137.612246999,291.265153024
1590611681404340017,160.382586783,166.008234944,291.391912704
1590611681577095035,141.90185688,136.008234944,291.564667648
1590611681703923982,156.582816329,163.430473312,291.691496704
1590611681877977936,141.895296444,133.430473312,291.865550592
1590611682003541622,152.588482633,160.760825175,291.99111424
1590611682175009653,141.709545003,130.760825175,292.162582272
1590611682308155523,146.851695314,156.945565906,292.295728384
1590611682475842938,142.312189084,126.945565906,292.463415552
1590611682610894380,141.454950317,153.120522236,292.598467072
1590611682776581958,143.501540976,123.120522236,292.764154624
1590611682909437326,130.759620473,145.756618578,292.897010176
1590611683076918969,145.132069985,115.756618578,293.064491776
1590611683203028695,115.132069985,130.770847912,293.190601472
1590611683376567350,145.132069985,100.770847912,293.364140032
1590611683502216195,115.132069985,109.327247623,293.489788928
1590611683679105096,145.132069985,79.3272476226,293.66667776
1590611683801592556,115.132069985,49.3272476226,293.789165312
1590611683976052131,145.132069985,19.3272476226,293.96362496
1590611684099884479,115.132069985,4.11267744605,294.08745728
1590611684206743782,85.1320699852,-0.126653311042,294.194316544
1590611684377548771,115.132069985,-22.8074414561,294.365121536
1590611684504044388,85.1320699852,-9.33385269982,294.491617024
1590611684678427193,115.132069985,-39.3338526998,294.665999872
1590611684801338510,85.1320699852,-16.0315286136,294.78891136
1590611684978843465,55.1320699852,-46.0315286136,294.966416128
1590611685110764593,25.1320699852,-19.8072616284,295.09833728
1590611685276825421,-4.86793001476,-49.8072616284,295.26439808
1590611685402074899,-30.9397131444,-22.2938799156,295.389647616
1590611685576385742,-60.9397131444,-52.2938799156,295.563958528
1590611685702504593,-31.886673733,-23.589248682,295.69007744
1590611685875984788,-61.886673733,-53.589248682,295.863557632
1590611686003324116,-32.8731297501,-24.4657097512,295.990896896
1590611686176747832,-62.8731297501,-54.4657097512,296.164320512
1590611686308509771,-33.8278630635,-24.6142766819,296.296082432
1590611686476737812,-63.8278630635,-54.6142766819,296.464310528
1590611686601496252,-33.8278630635,-24.6142766819,296.589069056
1590611686775694539,-63.8278630635,-54.4523258091,296.763267328
1590611686902683207,-33.8278630635,-24.4523258091,296.890255872
1590611687075633581,-63.8278630635,-50.5373123592,297.0632064
1590611687203481790,-33.8278630635,-20.5373123592,297.191054592
1590611687370485796,-63.8278630635,-46.0843506312,297.358058496
1590611687477562021,-78.0068339176,-44.9015540938,297.465134848
1590611687600444237,-48.0068339176,-18.2296520456,297.588016896
1590611687775251235,-78.0068339176,-41.3194100707,297.762823936
1590611687884261971,-81.4662750199,-38.8952058609,297.871834624
1590611687998297958,-51.4662750199,-15.8380237366,297.985870592
1590611688174829816,-81.4662750199,-34.1956705143,298.16240256
1590611688283016930,-51.4662750199,-13.8786577616,298.270589696
1590611688400305468,-34.4375929434,-14.0857897075,298.387878144
1590611688575730374,-64.4375929434,-30.3163645224,298.563303168
1590611688706743948,-37.4212201499,-13.0389403543,298.6943168
1590611688876899982,-67.4212201499,-30.5721796775,298.864472832
1590611688999407759,-97.4212201499,-9.92886914257,298.986980608
1590611689177208672,-99.1183851028,-31.8823437677,299.164781312
1590611689303504495,-129.118385103,-8.30088808999,299.29107712
1590611689476246181,-102.013064554,-33.1842196326,299.463819008
1590611689611340055,-132.013064554,-6.99752543609,299.598912768
1590611689777347807,-142.494878477,-22.0247736129,299.764920576
1590611689902697537,-170.346221692,-6.17004913903,299.890270208
1590611690076007051,-154.303591869,-17.5612184183,300.063579904
1590611690209657977,-172.434491089,-5.41777537677,300.197230592
1590611690376082261,-160.113461779,-14.9937899593,300.363654912
1590611690501897421,-173.12588079,-5.17384490313,300.489470208
1590611690676008186,-147.623862639,-22.285935704,300.663580928
1590611690795967579,-173.113239983,-5.2602429145,300.783540224
1590611690975753117,-143.113239983,-35.2602429145,300.963325952
1590611691109511119,-172.757913952,-5.5235589314,301.097083904
1590611691276156417,-142.757913952,-35.5235589314,301.263729152
1590611691396664771,-172.521606585,-5.7061135489,301.384237568
1590611691578967454,-142.521606585,-35.7061135489,301.566540288
1590611691703912921,-172.12684634,-5.96719222898,301.691485696
1590611691879099290,-142.12684634,-35.967192229,301.866672128
1590611692003562531,-170.977991044,-6.56136730124,301.991135232
1590611692178686346,-140.977991044,-36.5613673012,302.1662592
1590611692289655750,-167.739351948,-7.99131475643,302.277228544
1590611692402529004,-165.943837316,-8.69645213446,302.39010176
1590611692578382002,-135.943837316,-38.6964521345,302.565954816
1590611692702234045,-159.327030944,-10.6619045374,302.689806848
1590611692876215847,-129.327030944,-40.6619045374,302.863788544
1590611693005030406,-144.026735968,-13.2670403489,302.992603136
1590611693175553395,-114.026735968,-43.2670403489,303.163126016
1590611693300032130,-113.664355005,-16.3043536087,303.287604992
1590611693472787395,-84.0029257243,-46.3043536087,303.460360192
1590611693598186162,-72.5933341999,-20.591465754,303.585758976
1590611693779103812,-84.1123059519,-50.591465754,303.76667648
1590611693976142481,-83.955112764,-70.0094081451,303.963715328
1590611694106098607,-81.9543391016,-40.0094081451,304.093671424
1590611694277436064,-85.7454018604,-66.1580212362,304.265008896
1590611694401289191,-115.74540186,-36.1580212362,304.388861952
1590611694584498491,-87.6565384667,-64.3278347224,304.572071168
1590611694690202704,-117.656538467,-34.3278347224,304.67777536
1590611694808050369,-147.656538467,-9.98683686378,304.795623168
1590611694978887435,-117.656538467,-39.9868368638,304.96646016
1590611695108265664,-147.656538467,-9.98683686378,305.095838464
1590611695277944048,-117.656538467,-39.9868368638,305.2655168
1590611695404118137,-147.656538467,-9.98683686378,305.391690752
1590611695576608983,-117.656538467,-39.9868368638,305.56418176
1590611695702209231,-147.656538467,-9.98683686378,305.689782016
1590611695875324391,-155.029311294,-20.1795160016,305.862897152
1590611695998995657,-175.295142972,-4.59148252546,305.986568448
1590611696107028796,-175.522297465,-4.44422725017,306.094601472
1590611696282381334,-165.971151986,-12.7033653755,306.269954048
1590611696400703406,-175.787550693,-4.29031206874,306.388276224
1590611696576975552,-162.575045209,-15.8060643305,306.564548352
1590611696703090399,-175.840245621,-4.30215446373,306.690663168
1590611696878602132,-146.375138336,-29.2438684836,306.866174976
1590611697002387026,-175.882149752,-4.33604547419,306.98995968
1590611697176898530,-145.882149752,-34.3360454742,307.164471296
1590611697313415278,-175.77989407,-4.56139932465,307.300987904
1590611697476419568,-145.77989407,-34.5613993247,307.46399232
1590611697601961899,-175.690474303,-4.75277170034,307.58953472
1590611697776772936,-145.690474303,-34.7527717003,307.7643456
1590611697901808547,-175.631498896,-4.87099154013,307.889381376
1590611698076517217,-145.631498896,-34.8709915401,308.064089856
1590611698203374604,-175.390206234,-5.23534987061,308.190947328
1590611698376605409,-145.390206234,-35.2353498706,308.364178176
1590611698504471684,-175.213912679,-5.50906668621,308.492044544
1590611698675725093,-145.213912679,-35.5090666862,308.663297792
1590611698800540676,-175.007677941,-5.74927949449,308.788113408
1590611698976699532,-145.007677941,-35.7492794945,308.964272384
1590611699083848856,-174.721623188,-6.06200742998,309.071421696
1590611699204966936,-174.630060159,-6.17885624227,309.192539648
1590611699377700093,-144.630060159,-36.1788562423,309.365272832
1590611699502067269,-174.169789551,-6.85394597343,309.489639936
1590611699676575803,-144.169789551,-36.8539459734,309.66414848
1590611699803501104,-173.543114819,-7.78200111792,309.791073792
1590611699975826109,-143.543114819,-37.7820011179,309.963398912
1590611700099989708,-172.960574285,-8.51350003022,310.087562496
1590611700276985586,-142.960574285,-38.5135000302,310.264558336
1590611700402992762,-172.42209362,-9.20734762806,310.390565376
1590611700577399652,-142.42209362,-39.2073476281,310.564972288
1590611700698618791,-171.951494181,-9.77770125033,310.686191616
1590611700876271486,-141.951494181,-39.7777012503,310.863844096
1590611701007785953,-170.997771858,-11.0767158723,310.99535872
1590611701172075254,-140.997771858,-41.0767158723,311.159648
1590611701303313679,-170.043412699,-12.4165006358,311.2908864
1590611701475067627,-140.043412699,-42.4165006358,311.462640384
1590611701677677433,-110.043412699,-72.4165006358,311.665250048
1590611701804916014,-140.043412699,-42.4165006358,311.792488704
1590611701911184688,-167.506892341,-15.5774703359,311.898757376
1590611702079385642,-137.506892341,-45.5774703359,312.066958336
1590611702202539165,-167.506892341,-15.5774703359,312.190112
1590611702377372618,-137.506892341,-45.5774703359,312.364945408
1590611702509095521,-167.506892341,-15.5774703359,312.49666816
1590611702676303634,-137.506892341,-45.5774703359,312.663876352
1590611702802244415,-167.506892341,-15.5774703359,312.789817088
1590611702976012932,-137.506892341,-45.5774703359,312.963585792
1590611703106658263,-167.173452266,-15.5804273172,313.09423104
1590611703277100480,-137.173452266,-45.5804273172,313.26467328
1590611703401882859,-166.637980644,-16.219863051,313.389455616
1590611703576364832,-136.637980644,-46.219863051,313.563937536
1590611703707162483,-166.302872533,-16.4660929403,313.694735104
1590611703875039935,-136.302872533,-46.4660929403,313.862612736
1590611703999469355,-166.302872533,-16.4660929403,313.987042048
1590611704174410672,-136.302872533,-46.4660929403,314.161983488
1590611704301075640,-165.55785829,-17.257035292,314.288648448
1590611704411820324,-164.753078317,-18.168724227,314.399393024
1590611704579271316,-134.753078317,-48.168724227,314.56684416
1590611704703599769,-162.676589031,-20.1067824157,314.691172608
1590611704875125872,-132.676589031,-50.1067824157,314.862698496
1590611705002809133,-160.508559393,-23.3508096175,314.990381824
1590611705176321984,-130.508559393,-53.3508096175,315.163894784
1590611705299623805,-159.418939036,-23.3508096175,315.287196416
1590611705475344244,-129.418939036,-53.3508096175,315.462916864
1590611705601072563,-159.418939036,-23.3508096175,315.588645376
1590611705775795534,-129.418939036,-53.3508096175,315.763368192
1590611705896094200,-159.418939036,-23.3508096175,315.883666944
1590611706076096091,-129.418939036,-53.3508096175,316.063668736
1590611706204754468,-156.074345397,-25.0852216684,316.192327168
1590611706375624467,-126.074345397,-53.7325210044,316.363197184
1590611706500010253,-154.735082524,-26.0060214008,316.487582976
1590611706676226973,-124.735082524,-52.0557389609,316.663799808
1590611706813852266,-148.737380519,-30.8106027301,316.801424896
1590611706979600162,-118.737380519,-52.1791061736,316.967172864
1590611707103122062,-148.737380519,-30.2150179867,317.090694912
1590611707276709946,-118.737380519,-46.9141775915,317.264282624
1590611707408296228,-148.373036049,-28.0499106025,317.395868928
1590611707576464199,-118.391790156,-44.0515477678,317.564036864
1590611707703202562,-147.783419976,-27.0565452166,317.690775296
1590611707879627425,-120.352468172,-40.4433037851,317.867200256
1590611708009632545,-147.978400028,-26.281598942,317.997205248
1590611708176327400,-121.888782006,-38.3447280718,318.16390016
1590611708302820661,-147.2003582,-25.7744543635,318.290393344
1590611708475139455,-123.348592573,-35.8703863572,318.462712064
1590611708600847402,-146.903104066,-24.3950648925,318.588420096
1590611708779964207,-127.331854614,-30.965705414,318.767536896
1590611708903559306,-147.496695249,-23.5510160892,318.89113216
1590611709011920966,-147.3519138,-23.1542285618,318.999493632
1590611709175168465,-134.893603769,-23.8696735953,319.162741248
1590611709303967144,-147.387622826,-22.1195533208,319.291539968
1590611709477137923,-135.558235049,-23.2411008293,319.464710656
1590611709601797263,-147.403074673,-21.9672338779,319.589370112
1590611709774010890,-136.027679926,-22.4384986333,319.761583616
1590611709899973198,-146.526707733,-21.7606042377,319.887545856
1590611710014331942,-146.914846303,-22.1766413005,320.00190464
1590611710176437812,-133.875003154,-22.2809960438,320.164010496
1590611710297366132,-145.426098411,-22.0459004366,320.284938752
1590611710475291698,-132.187956375,-22.0558669412,320.462864384
1590611710603075289,-145.553831457,-22.850686627,320.590648064
1590611710778497947,-130.808275481,-23.8624956785,320.766070784
1590611710901188146,-143.961620829,-22.8002355272,320.888760832
1590611711078710081,-129.329602123,-22.7709287691,321.066282752
1590611711206863408,-143.66079531,-22.8397844894,321.194436096
1590611711375554047,-129.466108691,-22.0201233628,321.363126784
1590611711507654727,-142.172600695,-22.7459705573,321.495227392
1590611711676584206,-127.783927768,-21.1626715664,321.664156928
1590611711801992927,-141.137865288,-22.6237706132,321.789565696
1590611711976532215,-127.197046423,-20.1242641506,321.96410496
1590611712104583857,-140.193682264,-22.8689403758,322.092156672
1590611712275599310,-127.650690966,-19.5097906984,322.263172096
1590611712401634134,-139.4243906,-22.6574305081,322.389206784
1590611712576889336,-131.36521542,-17.1942326461,322.56446208
1590611712702453323,-140.572525095,-23.0906332648,322.690025984
1590611712877482892,-134.186081764,-15.4612731059,322.865055744
1590611713001785582,-140.193322129,-22.8323555751,322.989358336
1590611713175633689,-135.611973822,-13.9251852839,323.1632064
1590611713302010605,-140.671402091,-23.3296542393,323.28958336
1590611713475440713,-136.994269107,-13.4207301535,323.463013376
1590611713600056419,-141.03591733,-23.509628779,323.587629056
1590611713776286663,-138.547449758,-12.0348126722,323.763859456
1590611713899592332,-140.822466606,-23.6879180836,323.887165184
1590611714075713044,-139.941353712,-10.8461625751,324.06328576
1590611714197234587,-139.945798035,-23.4450554569,324.184807424
1590611714376013283,-142.398130105,-10.3877479823,324.363586048
1590611714500186696,-141.437442816,-24.3585221873,324.48775936
1590611714677137456,-142.279145991,-9.29572304729,324.664710144
1590611714811714013,-139.303764447,-23.9576638555,324.799286784
1590611714976823070,-143.180500249,-9.29575164605,324.964395776
1590611715104293285,-140.043639882,-24.1419592149,325.091866112
1590611715276602484,-148.525295123,-7.45610679254,325.264175104
1590611715401687133,-140.61870668,-24.7060040528,325.389259776
1590611715513216662,-140.840865154,-24.3574520478,325.500789504
1590611715676074206,-158.686256993,-4.44341514425,325.663646976
1590611715800759997,-140.856838158,-23.6920825597,325.7883328
1590611715974254110,-166.443800557,-2.92945959735,325.961826816
1590611716107518734,-142.656977913,-25.2392508441,326.095091456
1590611716276121620,-160.744895866,-3.76231400196,326.263694336
1590611716401540600,-141.216025623,-24.6759190413,326.389113344
1590611716575847033,-165.179690022,-2.95796018139,326.563419648
1590611716699347385,-142.745046056,-25.2073040115,326.686920192
1590611716877972801,-172.056078591,-1.39381315265,326.865545472
1590611717010328781,-142.807516849,-25.6075806281,326.997901568
1590611717180182188,-172.807516849,-0.101760026841,327.167755008
1590611717302442360,-142.807516849,-24.1156463944,327.290014976
1590611717477343950,-172.807516849,2.37729921491,327.464916736
1590611717601931542,-143.0966069,-24.3006903516,327.589504256
1590611717776848108,-173.0966069,2.59360112203,327.764420864
1590611717901777607,-143.666453187,-24.8048393605,327.8893504
1590611718075786802,-173.666453187,2.800510204,328.063359488
1590611718209924386,-143.757452894,-25.3506224754,328.197497088
1590611718376855335,-173.757452894,3.50400598394,328.364428032
1590611718504500513,-143.810673413,-25.6141668974,328.492073216
1590611718675243620,-173.810673413,4.3858331026,328.662816256
1590611718799457528,-146.582292847,-25.6141668974,328.787030272
1590611718904133596,-146.350313029,-25.2967806156,328.891706368
1590611719072147510,-176.350313029,4.70321938445,329.059720192
1590611719197085708,-146.66722267,-24.258774574,329.184658432
1590611719301624824,-147.89465752,-24.661729818,329.289197568
1590611719476333589,-177.89465752,5.33827018205,329.463906304
1590611719604528004,-147.89465752,-24.661729818,329.592100864
1590611719782393057,-177.89465752,5.33827018205,329.769965824
1590611719903789712,-147.89465752,-23.9856197532,329.89136256
1590611720077450331,-177.89465752,6.01438024679,330.065022976
1590611720203474232,-147.89465752,-23.8010757005,330.191046912
1590611720375615456,-177.89465752,6.19892429945,330.363188224
1590611720504218868,-149.031959749,-22.2262704333,330.491791616
1590611720675903026,-179.031959749,7.77372956669,330.663475712
1590611720801515286,-149.24457658,-21.8482542469,330.789088
1590611720976720188,-179.24457658,8.15174575312,330.964292864
1590611721104629783,-149.564711717,-21.3989991773,331.092202496
1590611721276485840,-179.564711717,8.60100082271,331.264058624
1590611721402679624,-149.564711717,-21.3989991773,331.390252288
1590611721575959337,-179.564711717,8.60100082271,331.563532032
1590611721701830309,-149.564711717,-21.3989991773,331.689403136
1590611721875948016,-179.564711717,8.60100082271,331.863520768
1590611722003651982,-149.564711717,-21.3989991773,331.991224832
1590611722175465808,-179.564711717,7.26540234614,332.163038464
1590611722302986260,-149.564711717,-22.7345976539,332.290558976
1590611722475505325,-179.564711717,2.04295706008,332.463078144
1590611722603296873,-149.564711717,-27.9570429399,332.590869504
1590611722776097797,-119.564711717,-5.16188026458,332.763670528
1590611722902569633,-141.993706296,-35.1618802646,332.890142464
1590611723075903044,-111.993706296,-13.1104791851,333.063475712
1590611723196222130,-139.675003033,-40.9876587107,333.183794944
1590611723375974308,-109.675003033,-11.1763332207,333.363547136
1590611723501358785,-139.675003033,-41.1763332207,333.488931584
1590611723674680348,-109.675003033,-11.1763332207,333.662253056
1590611723786200361,-139.675003033,-40.4435293339,333.773773056
1590611723894901868,-145.696761374,-40.5937648877,333.882474496
1590611724076470109,-175.696761374,-10.5937648877,334.064042752
1590611724198580458,-147.01837817,-36.0700628047,334.186153216
1590611724375858174,-177.01837817,-6.07006280469,334.363430912
1590611724485815039,-151.552993416,-32.4428354759,334.473387776
1590611724596550875,-151.737444403,-31.0521722417,334.584123648
1590611724705660123,-150.872996782,-28.9576189561,334.693232896
1590611724879256347,179.127003218,1.04238104394,334.866829056
1590611725013481970,-153.662881421,-23.3421293138,335.00105472
1590611725177465911,176.337118579,6.65787068625,335.165038592
1590611725315625562,-158.525837963,-17.4178423842,335.303198208
1590611725475922538,171.474162037,12.5821576158,335.463495168
1590611725600143127,-160.93777163,-14.4224760313,335.58771584
1590611725775899843,169.06222837,15.5775239687,335.76347264
1590611725903219141,-160.93777163,-13.9503038763,335.890791936
1590611726077032058,169.06222837,16.0496961237,336.064604672
1590611726203371047,-160.93777163,-13.9503038763,336.190943744
1590611726376249178,169.06222837,16.0496961237,336.363821824
1590611726508539322,-160.93777163,-13.9503038763,336.496112128
1590611726675460312,169.06222837,14.8637218385,336.663033088
1590611726801535541,-160.93777163,-15.1362781615,336.789108224
1590611726976419586,169.06222837,10.7444350367,336.96399232
1590611727096106876,-160.93777163,-19.2555649633,337.083679488
1590611727275158050,169.06222837,3.54134196925,337.262730752
1590611727405120546,-160.93777163,-26.4586580307,337.392693248
1590611727515491063,-136.395166818,-34.5189678206,337.503063808
1590611727669479422,-106.395166818,-6.71565158036,337.65705216
1590611727778704065,-134.728452538,-36.7156515804,337.766276864
1590611727969494593,-104.728452538,-6.71565158036,337.957067264
1590611728072658059,-74.7284525383,-3.15871132008,338.060230912
1590611728185941698,-104.728452538,-33.1587113201,338.173514496
1590611728370804292,-74.7284525383,-3.15871132008,338.35837696
1590611728476952943,-104.728452538,-33.1587113201,338.464525568
1590611728669642370,-134.728452538,-3.15871132008,338.657215232
1590611728785678492,-147.34553567,-33.1587113201,338.773251328
1590611728977381887,-177.34553567,-3.15871132008,338.964954624
1590611729090906569,-149.602880676,-33.1587113201,339.07847936
1590611729274390427,-179.602880676,-3.15871132008,339.261963264
1590611729400353812,-153.775292345,-33.1587113201,339.387926528
1590611729574549041,176.224707655,-3.15871132008,339.562121728
1590611729697622012,-154.198141971,-33.1587113201,339.685194752
1590611729876048191,175.801858029,-3.15871132008,339.863620864
1590611729997641321,-154.871021957,-33.1587113201,339.985213952
1590611730174955331,175.128978043,-3.15871132008,340.162528
1590611730295548321,-154.871021957,-33.1587113201,340.283121152
1590611730474585614,175.128978043,-3.15871132008,340.462158336
1590611730597321881,-156.643468261,-30.9709550803,340.58489472
1590611730772286642,173.356531739,-0.97095508034,340.759859456
1590611730893986978,-156.643468261,-24.3645104116,340.881559808
1590611731076278518,173.356531739,5.63548958835,341.063851264
1590611731201893589,-156.643468261,-20.2515453666,341.189466368
1590611731377226637,173.356531739,9.74845463343,341.364799488
1590611731486755150,-156.643468261,-16.0285301495,341.474327808
1590611731598294794,-148.364974076,-16.3216381204,341.58586752
1590611731779850016,-178.364974076,13.6783618796,341.76742272
1590611731904073723,-151.974403461,-16.3216381204,341.891646464
1590611732078051934,178.025596539,13.6783618796,342.065624576
1590611732201384539,-151.974403461,-16.3216381204,342.188957184
1590611732378548942,178.025596539,13.6783618796,342.366121728
1590611732506869158,-151.974403461,-16.3216381204,342.494441984
1590611732676447999,178.025596539,13.6783618796,342.664020736
1590611732803542883,-151.974403461,-16.3216381204,342.79111552
1590611732976415383,178.025596539,13.6783618796,342.963988224
1590611733101854026,-151.974403461,-16.3216381204,343.089426688
1590611733274881568,178.025596539,12.0032355257,343.262454272
1590611733401712175,-151.974403461,-17.9967644743,343.389284864
1590611733575806467,178.025596539,6.84851150591,343.5633792
1590611733713371974,-151.974403461,-23.1514884941,343.70094464
1590611733877418043,-121.974403461,-0.141854770843,343.86499072
1590611734007801516,-132.14268425,-30.1418547708,343.995374336
1590611734122337927,-131.612924125,-44.6091498932,344.109910784
1590611734276308801,-101.612924125,-14.6091498932,344.263881472
1590611734399214278,-128.664206707,-44.6091498932,344.386787072
1590611734576127599,-98.664206707,-14.6091498932,344.563700224
1590611734697754096,-128.664206707,-44.6091498932,344.685326848
1590611734876665245,-98.664206707,-14.6091498932,344.86423808
1590611735001058592,-128.664206707,-44.6091498932,344.988631296
1590611735176513726,-158.664206707,-14.6091498932,345.164086528
1590611735300892380,-143.736909796,-44.6091498932,345.288465152
1590611735477171077,-173.736909796,-14.6091498932,345.464743936
1590611735602427228,-146.396081319,-44.6091498932,345.589999872
1590611735776744416,-176.396081319,-14.6091498932,345.764317184
1590611735907162075,-146.722340827,-38.9586754368,345.894734848
1590611736076290381,-176.722340827,-8.95867543682,346.06386304
1590611736201767655,-154.12720482,-33.4422576805,346.189340416
1590611736375526392,175.87279518,-3.44225768047,346.363099136
1590611736505287804,-156.043050037,-23.5705948185,346.492860416
1590611736678437685,173.956949963,6.42940518153,346.666010368
1590611736802539580,-156.084798098,-20.1184671707,346.790112256
1590611736976706949,173.915201902,9.88153282931,346.964279808
1590611737102821288,-156.084798098,-20.1184671707,347.090394112
1590611737275487929,173.915201902,9.88153282931,347.263060736
1590611737402372868,-156.084798098,-20.1184671707,347.3899456
1590611737576421628,173.915201902,9.88153282931,347.563994368
1590611737707568873,-156.084798098,-20.1184671707,347.695141632
1590611737876284940,173.915201902,9.88153282931,347.863857664
1590611737995631834,-156.084798098,-20.1184671707,347.983204608
1590611738176459952,173.915201902,6.23816317654,348.164032768
1590611738301527309,-156.084798098,-23.7618368235,348.289100032
1590611738475269007,-126.084798098,-0.503480665762,348.462841856
1590611738600534580,-134.293104211,-30.5034806658,348.588107264
1590611738778004958,-104.293104211,-5.09060130301,348.765577728
1590611738902899425,-133.263450422,-35.090601303,348.890472192
1590611739080211276,-103.263450422,-5.09060130301,349.067783936
1590611739197010752,-133.263450422,-35.090601303,349.184583424
1590611739376015990,-163.263450422,-5.09060130301,349.363588608
1590611739502351179,-137.219327154,-35.090601303,349.48992384
1590611739678015665,-167.219327154,-5.09060130301,349.66558848
1590611739797527205,-139.057256638,-35.090601303,349.785100032
1590611739975568265,-169.057256638,-5.09060130301,349.96314112
1590611740107692225,-140.284229484,-35.090601303,350.095265024
1590611740275295829,-170.284229484,-5.09060130301,350.26286848
1590611740399910770,-141.384812447,-33.8046980497,350.387483392
1590611740576169942,-171.384812447,-3.80469804971,350.56374272
1590611740699559149,-143.614445459,-31.163262367,350.687131904
1590611740869309934,-173.614445459,-1.16326236703,350.856882688
1590611740977450765,156.385554541,19.2075807848,350.965023488
1590611741101684480,-173.614445459,-10.7924192152,351.089257216
1590611741277690030,156.385554541,18.654237444,351.265262848
1590611741402765810,-173.614445459,-11.345762556,351.39033856
1590611741580380421,156.385554541,11.4061807702,351.567953152
1590611741707996376,-173.614445459,-18.5938192298,351.695569152
