%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590518286611777297,-77.4138088869,90,2,323.363298304
1590518286908990219,-61.4058269561,90,2,323.660511232
1590518286943872343,-76.6552123167,90,2,323.69539328
1590518287108159345,-75.8816529435,90,2,323.859680256
1590518287395378322,-59.4626187719,90,2,324.146899456
1590518287438434809,-75.1802378581,90,2,324.18995584
1590518287607836960,-74.2744794925,90,2,324.359357952
1590518287862947373,-73.6526372968,90,2,324.614468352
1590518287866141179,-57.3975267905,90,2,324.617662208
1590518288165986534,-49.1635086657,90,2,324.917507584
1590518288202828029,-72.7227755569,90,2,324.954349056
1590518288508244259,-55.3749028214,90,2,325.259765248
1590518288532208191,-71.55726404,90,2,325.283729152
1590518288706187757,-70.3207935591,90,2,325.4577088
1590518288938269727,-52.1803773899,90,2,325.68979072
1590518288944932220,-69.7387904808,90,2,325.69645312
1590518289087703058,-69.1310352589,90,2,325.839224064
1590518289334604691,-50.5655793375,90,2,326.086125824
1590518289350452601,-68.4372662944,90,2,326.101973504
1590518289653113967,-49.6128732853,90,2,326.40463488
1590518289676777425,-67.4730873712,90,2,326.428298496
1590518289968959031,-48.2741680113,90,2,326.72048
1590518289974471595,-66.5716885704,90,2,326.725992704
1590518290286025686,-47.0060368133,90,2,327.037546752
1590518290298558303,-65.6264309402,90,2,327.050079232
1590518290563636162,-45.6574880576,90,2,327.315157248
1590518290577837260,-64.7035422478,90,2,327.329358336
1590518290845131216,-44.3207192766,90,2,327.596652288
1590518290853682424,-63.7063287919,90,2,327.605203456
1590518291120083586,-43.3222313429,90,2,327.871604736
1590518291155011144,-62.6196177095,90,2,327.906532096
1590518291471701847,-42.9446645096,90,2,328.223222784
1590518291482461542,-61.9058705418,90,2,328.233982464
1590518291820143490,-41.9532575689,90,2,328.57166464
1590518291844918385,-60.8179325762,90,2,328.596439296
1590518291987988963,-59.6739300762,90,2,328.739510016
1590518292282962194,-40.9554684931,90,2,329.0344832
1590518292293813225,-59.0000657293,90,2,329.045334272
1590518292559805703,-57.8655241939,90,2,329.31132672
1590518292561005654,-40.6286048294,90,2,329.312526592
1590518292751712849,-38.5234704195,90,2,329.503233792
1590518292782102271,-56.9153380183,90,2,329.533623296
1590518292996680029,-39.1900077027,90,2,329.74820096
1590518293023590096,-56.1469819659,90,2,329.775111168
1590518293214959227,-55.3698242759,90,2,329.966480128
1590518293481770668,-38.1848561069,90,2,330.233291776
1590518293499110024,-54.6482799354,90,2,330.250631168
1590518293772201448,-53.5708778424,90,2,330.523722496
1590518293788041722,-37.6218319768,90,2,330.539562752
1590518294024321658,-35.9011573111,90,2,330.77584256
1590518294064519189,-52.7572144003,90,2,330.816040192
1590518294367635788,-36.2813218072,90,2,331.119156736
1590518294385439955,-51.5574115679,90,2,331.136961024
1590518294687623590,-35.5612244343,90,2,331.439144704
1590518294707258611,-50.3585409151,90,2,331.458779648
1590518294971740879,-49.618240362,90,2,331.723261952
1590518294989871562,-35.6228689535,90,2,331.74139264
1590518295247807084,-34.7930611677,90,2,331.999328
1590518295272028212,-48.8491687458,90,2,332.023549184
1590518295583696612,-35.4004288276,90,2,332.335217664
1590518295592775169,-48.0399569432,90,2,332.344296192
1590518295895523807,-34.9290628789,90,2,332.647044864
1590518295896218825,-47.0781889429,90,2,332.647739904
1590518296142411017,-46.7470645978,90,2,332.893932032
1590518296182712093,-35.2419633557,90,2,332.934233088
1590518296405588975,-34.7605092868,90,2,333.157110016
1590518296451560762,-46.1934211808,90,2,333.203081728
1590518296593903471,-45.7880564932,90,2,333.345424384
1590518296849633680,-45.2481428379,90,2,333.601154816
1590518296876819966,-35.2294466578,90,2,333.628340992
1590518297132821304,-34.6380270757,90,2,333.884342272
1590518297144471391,-44.7578102991,90,2,333.89599232
1590518297293264278,-44.3333930898,90,2,334.044785408
1590518297603397542,-34.5750442302,90,2,334.354918656
1590518297605875384,-43.7206382138,90,2,334.35739648
1590518297850162895,-43.321573806,90,2,334.601683968
1590518298014367838,-43.321573806,90,2,334.765888768
1590518298175849797,-42.8908235744,90,2,334.927370752
1590518298184452283,-35.3725491774,90,2,334.935973376
1590518298363833944,-34.6673850878,90,2,335.11535488
1590518298383531282,-43.4651925169,90,2,335.135052288
1590518298613009574,-35.7362601687,90,2,335.364530688
1590518298666067637,-42.5550080429,90,2,335.417588736
1590518298924282793,-36.0498212078,90,2,335.675803904
1590518298957347305,-42.0962644435,90,2,335.708868352
1590518299239202167,-36.1889977612,90,2,335.990723072
1590518299250051970,-41.824201263,90,2,336.00157312
1590518299380580184,-41.7188676891,90,2,336.13210112
1590518299668252799,-37.1616577768,90,2,336.419773696
1590518299678791564,-41.5707361859,90,2,336.430312704
1590518299910103981,-37.4095797817,90,2,336.661625088
1590518299999362061,-41.385262492,90,2,336.750883072
1590518300168789236,-36.4401094169,90,2,336.920310272
1590518300201718497,-41.0592894956,90,2,336.953239552
1590518300432831494,-35.5739421675,90,2,337.184352512
1590518300439054104,-40.8526370213,90,2,337.190575104
1590518300584850941,-40.7363064114,90,2,337.336371968
1590518300852651040,-40.7053877078,90,2,337.604172032
1590518300893767506,-35.5907619908,90,2,337.645288448
1590518301186348957,-40.6519280319,90,2,337.93787008
1590518301186990099,-34.4958898899,90,2,337.938511104
1590518301424676571,-34.1627457076,90,2,338.176197632
1590518301459549152,-42.7902827804,90,2,338.211070208
1590518301711890545,-33.6082392593,90,2,338.463411456
1590518301751500230,-39.6310671695,90,2,338.503021312
1590518302051108436,-32.0951865596,90,2,338.802629376
1590518302079788548,-38.6449912801,90,2,338.831309568
1590518302364851473,-32.3203300741,90,2,339.11637248
1590518302365435563,-38.7816698978,90,2,339.116956672
1590518302642535998,-33.2613409652,90,2,339.39405696
1590518302666897107,-39.3373607814,90,2,339.418418176
1590518302899586051,-34.6109224189,90,2,339.651107072
1590518302928498410,-40.2245757462,90,2,339.680019456
1590518303084923253,-40.7065832673,90,2,339.83644416
1590518303291980711,-36.1139414352,90,2,340.043501824
1590518303330908104,-41.1768100819,90,2,340.082429184
1590518303559372412,-37.8479073426,90,2,340.310893312
1590518303563106355,-41.4779868421,90,2,340.314627328
1590518303822768317,-38.6222888804,90,2,340.574289408
1590518303842542300,-41.9224020912,90,2,340.59406336
1590518303996724568,-42.1692895188,90,2,340.748245504
1590518304217349648,-40.2836770594,90,2,340.968870656
1590518304249495162,-42.2538347689,90,2,341.001016064
1590518304515993241,-39.8749233822,90,2,341.267514368
1590518304556227865,-42.2451910633,90,2,341.307748864
1590518304843013143,-42.0839487303,90,2,341.594534144
1590518304860558017,-38.5200520815,90,2,341.612079104
