%time,field.port,field.star,secs_since_start
1590611137698884636,175.225251143,175.580055646,289.967739904
1590611137720372663,-154.774748912,167.665174802,289.989228032
1590611137973896223,-169.774748913,171.11997955,290.242751488
1590611138036007330,-169.774748914,152.665174803,290.30486272
1590611138249418730,175.225251086,145.363480149,290.518274048
1590611138259823172,-154.774748919,167.665174807,290.5286784
1590611138488495799,-169.774748919,163.95661587,290.757351168
1590611138518792628,-161.588915477,152.665174792,290.787648
1590611138808276738,-176.588915477,137.665174792,291.077132032
1590611138819895979,-146.588915476,167.665174802,291.08875136
1590611139124231564,-161.588915476,153.88470265,291.393086976
1590611139131673746,-161.588915481,152.665174794,291.400529152
1590611139392186252,-176.588915481,162.653898292,291.661041664
1590611139403092607,-176.588915482,137.665174784,291.671947776
1590611139677457749,-161.588915482,152.665174784,291.94631296
1590611139699989077,168.411084518,122.665174784,291.968844288
1590611139838720220,-176.588915482,137.665174785,292.107575552
1590611140118260989,168.411084519,122.665174785,292.387116288
1590611140132910820,168.411084519,122.665174785,292.401766144
1590611140381693126,153.411084519,135.092438678,292.65054848
1590611140403586759,-176.588915481,137.665174785,292.672442112
1590611140535174252,-161.588915478,152.665174787,292.80402944
1590611140838980616,-176.588915478,149.720721571,293.107835904
1590611140860810164,-176.588915479,137.665174787,293.129665536
1590611141118808160,172.628376291,152.665174787,293.38766336
1590611141141311659,172.628376291,152.665174787,293.41016704
1590611141314431312,157.628376291,159.396625299,293.583286528
1590611141342354781,-175.963232406,167.665174791,293.611209984
1590611141709973806,169.036767594,-177.334825209,293.978829056
1590611141746152911,-173.178244956,179.91289901,294.015008256
1590611141895044223,-159.709746775,-165.08710099,294.163899392
1590611142050909060,-144.709746709,-154.361109405,294.31976448
1590611142355190737,-141.842838368,-169.361109405,294.62404608
1590611142408297779,-141.842838368,-169.361109405,294.677153024
1590611142639107469,-156.842838368,177.777624967,294.90796288
1590611142660467811,-156.842838409,-165.306321435,294.929323008
1590611142849251967,-171.842838409,-167.009996809,295.118107136
1590611142903583579,-150.953421068,-162.690792658,295.172438784
1590611143126928614,-165.953421068,-147.690792658,295.395783936
1590611143234536918,-165.953421068,-177.690792658,295.503392256
1590611143532557076,179.046578932,167.309207342,295.801412352
1590611143600317670,179.046578932,167.309207342,295.869172992
1590611143917369593,164.046578932,154.628139191,296.186224896
1590611143958314921,-173.566371067,173.562121221,296.227170304
1590611144250104878,171.433628933,158.562121221,296.518960128
1590611144269631621,-174.721367564,176.722445445,296.53848704
1590611144477645856,-159.721367564,162.936790017,296.74650112
1590611144509070722,-159.721367564,161.722445445,296.777926144
1590611144704978154,-144.721367564,146.722445445,296.973833472
1590611144961201105,-129.721367564,141.560548822,297.230056448
1590611145055547368,-129.721367564,147.527352738,297.324402688
1590611145311633169,-114.721367564,156.920886368,297.580488448
1590611145323617984,-120.743491953,140.645620983,297.592473344
1590611145560037881,-105.743491953,155.645620983,297.828893184
1590611145602729530,-119.309710425,141.246493441,297.871584768
1590611145858155548,-104.309710425,156.246493441,298.127010816
1590611145860372923,-121.882416004,146.385088988,298.129228288
1590611146050807554,-128.359189369,151.007996089,298.319662848
1590611146098747748,-115.570144293,161.385088988,298.367602944
1590611146415279709,-129.951592968,152.726694339,298.684134912
1590611146451494081,-100.570144293,167.871040945,298.72034944
1590611146705508029,-115.570144293,154.319248913,298.974363392
1590611146732721156,-85.5701442932,172.354517396,299.001576448
1590611146931323059,-100.570144293,157.354517396,299.200178432
1590611146956623796,-70.5701442932,172.172340206,299.225479168
1590611147121971729,-85.5701442932,157.172340206,299.390827008
1590611147178833563,-63.9278466674,170.197369735,299.44768896
1590611147354635277,-70.3729952891,170.717461382,299.62349056
1590611147558136881,-85.3729952891,155.717461382,299.826992128
1590611147611384492,-77.7529877248,171.26916301,299.880239872
1590611147832342257,-92.7529877248,156.26916301,300.101197568
1590611147871720831,-88.0448562456,171.746498905,300.140576
1590611148040980747,-103.044856246,156.746498905,300.309836032
1590611148078417558,-95.5680258441,171.846179291,300.34727296
1590611148248634359,-104.939648126,171.780950049,300.517489664
1590611148480127891,-112.525177918,156.780950049,300.748983296
1590611148514131976,-112.348127117,171.605816321,300.782987264
1590611148783368976,-109.235389294,156.605816321,301.052224256
1590611148816863925,-116.766723557,171.571871774,301.085719296
1590611149083831018,-106.465271901,156.571871774,301.352686336
1590611149123352271,-124.459085643,171.084729764,301.392207616
1590611149342485147,-109.459085643,156.084729764,301.611340544
1590611149388090268,-127.82356744,170.61148473,301.656945664
1590611149554771904,-130.447349941,170.125453004,301.823627264
1590611149736183567,-115.447349941,155.125453004,302.005038848
1590611149785465879,-130.439927277,169.793539338,302.054321152
1590611149938892409,-127.631749433,169.579208113,302.207747584
1590611150134568400,-112.631749433,154.579208113,302.403423744
1590611150179602959,-126.668284643,169.176558867,302.44845824
1590611150402820617,-111.668284643,154.176558867,302.671675904
1590611150404434916,-124.567806538,168.801816006,302.67329024
1590611150596227836,-109.567806538,153.801816006,302.865083136
1590611150603250391,-123.076964081,167.506241062,302.872105728
1590611150807517210,-108.076964081,152.506241062,303.07637248
1590611151099187475,-94.1989824667,137.506241062,303.368042752
1590611151111644452,-120.274246732,167.506241062,303.380499712
1590611151327905347,-105.274246732,152.506241062,303.596760576
1590611151397211840,-124.140834095,168.007236573,303.6660672
1590611151621558303,-109.140834095,153.007236573,303.890413568
1590611151668258938,-125.306806488,168.036413212,303.937114112
1590611151861859899,-110.306806488,153.036413212,304.130715136
1590611151958264139,-128.321173667,167.534150121,304.22711936
1590611152117837954,-113.321173667,152.534150121,304.386693376
1590611152169520888,-130.239815265,167.052624535,304.438376192
1590611152323024870,-115.239815265,152.052624535,304.591880192
1590611152353406359,-130.779107615,167.273336046,304.62226176
1590611152484298300,-115.779107615,152.273336046,304.753153536
1590611152511214526,-132.085415482,166.589636989,304.780069888
1590611152692657933,-117.085415482,151.589636989,304.961513216
1590611152830527129,-132.085415482,166.589636989,305.099382528
1590611153059603818,-117.085415482,151.589636989,305.328459008
1590611153101969002,-137.856447777,166.674309718,305.370824192
1590611153293022675,-122.856447777,151.674309718,305.561878016
1590611153445866990,-137.856447777,166.674309719,305.714722304
1590611153595875535,-122.856447777,151.674309719,305.86473088
1590611153815834570,-107.856447776,136.674309719,306.08468992
1590611153893100547,-137.856449095,166.674330504,306.16195584
1590611154052853649,-149.544458135,166.860226033,306.321709056
1590611154193880037,-134.544458135,151.860226033,306.46273536
1590611154400428186,-119.544458135,136.860226033,306.669283584
1590611154471521437,-149.54445814,166.860226035,306.740376832
1590611154599456614,-134.544458141,151.860226034,306.868311808
1590611154792544901,-119.544458141,136.860226034,307.06140032
1590611154928109641,-119.544458141,136.860226034,307.196964864
1590611155125899016,-122.099428785,131.760133567,307.394754304
1590611155157398469,-122.099428785,131.760133567,307.426253824
1590611155375464399,-132.315424704,140.613265852,307.644319744
1590611155509451167,-142.098157725,148.70019928,307.77830656
1590611155556235045,-142.098157725,148.70019928,307.825090304
1590611155753094820,-146.518863295,152.276991965,308.021950208
1590611155904472626,-150.870906945,155.698609342,308.173327872
1590611156031251112,-150.870906945,155.698609342,308.300106496
1590611156216350394,-153.936877236,157.981039873,308.48520576
1590611156402646500,-156.099217315,159.612255594,308.671501824
1590611156546753765,-165.870906945,170.698609342,308.815609088
1590611156827590930,-156.148537388,159.420234936,309.096446208
1590611156999639399,-152.95646812,156.479668238,309.268494592
1590611157106365520,-152.95646812,156.479668238,309.375220736
1590611157310786611,-153.697198689,157.002037807,309.579641856
1590611157461799813,-153.697198689,157.002037807,309.730655232
1590611157627754371,-153.754618256,156.949117395,309.896609792
1590611157685534735,-168.697198689,172.002037807,309.954390016
1590611157830769069,-168.697198689,172.002037807,310.099624448
1590611158029979978,-153.697198689,157.002037807,310.2988352
1590611158150674122,-153.697198689,157.002037807,310.419529472
1590611158387788152,-144.930765835,148.706606993,310.656643328
1590611158600760855,-144.760008288,148.746063171,310.869616128
1590611158676600629,-144.760008288,148.746063171,310.945455872
1590611158973376996,-147.74942029,151.655697289,311.24223232
1590611159151872362,-147.74942029,151.655697289,311.420727552
1590611159322418847,-150.675435445,154.328882214,311.59127424
1590611159331658605,-162.74942029,166.655697289,311.600513792
1590611159518025342,-151.407132062,154.853456181,311.786880512
1590611159630890584,-151.407132062,154.853456181,311.899745792
1590611159842757327,-147.125591286,151.150157341,312.111612672
1590611160003657492,-147.388867314,151.747231882,312.272512768
1590611160121272273,-147.388867314,151.747231882,312.390127616
1590611160410407245,-149.330009059,153.556045696,312.679262464
1590611160548906102,-149.330009059,153.556045696,312.81776128
1590611160875775055,-151.993714775,156.245048336,313.144630272
1590611161309255901,-153.697840159,157.996294661,313.578111232
1590611161355887501,-153.697840159,157.996294661,313.624742912
1590611161538544474,-153.065978785,157.91128052,313.80739968
1590611161551568945,-168.697840159,172.996294661,313.820424192
1590611161696542384,-153.697840159,157.996294661,313.96539776
1590611162018144812,-147.927806336,153.964991559,314.287000064
1590611162056946978,-147.927806336,153.964991559,314.32580224
1590611162361532398,-145.582608011,152.468712585,314.630387712
1590611162372361991,-162.927806336,168.964991559,314.64121728
1590611162604314472,-147.927806336,153.964991559,314.873169664
1590611162641111288,-173.104280244,173.558504367,314.909966592
1590611162950991307,-171.833480129,172.58756573,315.219846656
1590611163057104452,-171.833480129,172.58756573,315.32595968
1590611163216038803,-156.833480129,157.58756573,315.484894208
1590611163239309482,-166.95029558,169.45788294,315.508164864
1590611163544441361,-164.78793934,167.914161545,315.81329664
1590611163559052989,-151.95029558,154.45788294,315.827908352
1590611163701053621,-136.95029558,139.45788294,315.969908992
1590611163779911932,-161.546853142,166.871415576,316.048767232
1590611163961066558,-159.635791524,165.982036436,316.229921792
1590611164092355365,-144.635791524,150.982036436,316.361210624
1590611164241897887,-156.96740292,165.982036436,316.51075328
1590611164525219789,-153.78549545,166.43173954,316.794075136
1590611164541553039,-141.967401208,150.982006247,316.810408448
1590611164719150014,-126.967401208,135.982006247,316.988005376
1590611164756713455,-150.376204514,165.982006247,317.025568768
1590611165040639550,-148.429567345,166.026110253,317.309494784
1590611165115636844,-135.376202913,150.98200039,317.384492032
1590611165350611658,-120.376202913,135.98200039,317.619467008
1590611165410010313,-144.763883422,165.98200039,317.678865664
1590611165593063414,-129.763883422,150.98200039,317.86191872
1590611165760623506,-144.19293663,165.98200039,318.029478912
1590611165907119316,-129.19293663,150.98200039,318.175974656
1590611165957870664,-141.718913142,166.606378368,318.226725888
1590611166095333734,-126.718913142,151.606378368,318.364188928
1590611166276744115,-140.855546626,166.606378368,318.545599488
1590611166309661582,-111.718913142,136.606378368,318.578516992
1590611166640369869,-109.522525313,135.243791283,318.909225216
1590611166665746747,-96.7189131421,151.606378369,318.934601984
1590611166857933833,-111.718913142,148.2990541,319.12678912
1590611166922137211,-111.718913142,166.60637837,319.190992384
1590611167159361678,-96.7189131423,151.60637837,319.428217088
1590611167206370576,-126.718913142,177.43897502,319.475225856
1590611167481537969,-111.718913142,162.43897502,319.750393344
1590611167502993409,-141.718913142,172.932690092,319.771848704
1590611167751363013,-126.718913142,157.932690092,320.020218368
1590611167807798413,-150.539416672,166.846463732,320.076653824
1590611168038777512,-135.539416672,151.846463732,320.307632896
1590611168080604687,-152.515907198,166.967235843,320.349459968
1590611168254485157,-152.424422885,166.619822603,320.523340544
1590611168454111446,-137.424422885,151.619822603,320.722966784
1590611168498428313,-151.739450526,166.336924468,320.767283712
1590611168700530004,-136.739450526,151.336924468,320.969385216
1590611169061162032,-149.578072623,165.053185924,321.33001728
1590611169127925292,-127.567643026,153.003944034,321.396780544
1590611169352918404,-128.303074663,155.356502086,321.621773824
1590611169355486317,-142.567643026,168.003944034,321.624341504
1590611169522376519,-127.567643026,153.003944034,321.791231744
1590611169582778360,-150.033674478,164.794467948,321.851633664
1590611169741970137,-149.538852124,165.244987821,322.010825472
1590611169993015683,-134.538852124,150.244987821,322.261871104
1590611170007459864,-150.023336994,164.871675994,322.276315136
1590611170247619733,-135.023336994,149.871675994,322.516475136
1590611170294601891,-149.623971372,164.301539833,322.56345728
1590611170559719515,-134.623971372,149.301539833,322.82857472
1590611170595911671,-148.046128137,164.121637699,322.864766976
1590611170750082418,-147.45113743,163.681898774,323.0189376
1590611170960122684,-132.45113743,148.681898774,323.22897792
1590611171031628233,-146.943455518,163.377831887,323.300483584
1590611171245886046,-131.943455518,148.377831887,323.514741248
1590611171280297039,-145.588028462,163.153581787,323.549152256
1590611171446074999,-144.847516013,163.066598604,323.714930176
1590611171631730098,-129.847516013,148.066598604,323.900585472
1590611171644839689,-145.80052861,161.976520816,323.913694976
1590611171841441824,-130.80052861,146.976520816,324.110297088
1590611171906828598,-144.447209067,162.596957514,324.17568384
1590611172136425857,-129.447209067,147.596957514,324.40528128
1590611172164834547,-143.172350877,162.860544397,324.433689856
1590611172347622726,-128.172350877,147.860544397,324.616477952
1590611172391504180,-142.902357414,162.707316638,324.660359424
1590611172548971863,-142.82354673,162.558139832,324.817827072
1590611172743126334,-127.82354673,149.142783465,325.011981568
1590611172757223231,-142.768938819,162.610900905,325.026078464
1590611172984570563,-127.768938819,150.712465304,325.25342592
1590611173019817834,-143.006388065,162.52005633,325.288673024
1590611173303039226,-128.006388065,151.686173888,325.571894528
1590611173329973588,-142.62600771,162.363983404,325.5988288
1590611173583133653,-127.62600771,154.861429638,325.851988992
1590611173616002140,-141.852325111,162.974160471,325.884857344
1590611173895432990,-126.852325111,158.046425833,326.164288256
1590611173927541011,-142.775775219,162.919927134,326.196396288
1590611174219760068,-127.775775219,161.276946285,326.488615424
1590611174233873339,-143.141895983,163.393030936,326.502728704
1590611174546421250,-143.172209936,163.935306422,326.815276544
1590611174593014279,-157.139309941,156.661470204,326.861869568
1590611174764251435,-142.819338185,163.116961476,327.033106688
1590611175025775651,-155.379800913,163.1079732,327.294630912
1590611175029806997,-143.065436218,164.639165728,327.2986624
1590611175347714201,-153.656763104,166.006542349,327.6165696
1590611175363693663,-144.089117422,164.648557337,327.632548864
1590611175624638745,-152.71267256,170.226273184,327.893494016
1590611175630182899,-144.92174038,164.949937661,327.899038208
1590611175935521492,-152.4630112,173.792743639,328.204376832
1590611176002583123,-144.42037557,165.792734771,328.271438336
1590611176292753365,-152.127595757,174.098959563,328.561608704
1590611176300580938,-144.448879287,165.674513565,328.56943616
1590611176611712516,-152.256469345,173.864201961,328.880567808
1590611176631514810,-143.379236381,165.699415398,328.900370176
1590611176905204557,-150.277419619,175.66696178,329.174059776
1590611176952655672,-144.011195858,165.76935782,329.221510912
1590611177205867743,-149.787995164,178.241979756,329.474723072
1590611177220604523,-143.847964331,166.305860275,329.489459712
1590611177525971317,-148.978648185,178.800311052,329.794826496
1590611177526758722,-143.8640305,166.09692004,329.795613952
1590611177817556262,-148.315914649,-179.69713696,330.08641152
1590611177826140968,-143.504116187,166.543154057,330.094996224
1590611178108409184,-147.429723836,-178.658913444,330.377264384
1590611178117266267,-143.229671273,166.752324468,330.386121472
1590611178375904576,-146.639809815,-178.247675532,330.644759808
1590611178474535985,-142.277295223,167.252335998,330.743391232
1590611178645072197,-141.732218511,167.973019834,330.913927424
1590611178874002492,-142.441085765,-177.026980166,331.142857728
1590611178920508693,-141.658590945,168.098806291,331.189363968
1590611179183499678,-139.704430075,-176.901193709,331.452355072
1590611179210939656,-141.567362009,169.225235244,331.479794944
1590611179500481674,-137.230180737,-175.774764756,331.769337088
1590611179509717747,-141.784061825,169.453873353,331.778573056
1590611179783136165,-133.192227426,-175.546126647,332.051991552
1590611179811137639,-141.395178911,169.525117047,332.079992832
1590611180037097766,-126.395178911,-175.474882953,332.305953024
1590611180091287038,-140.272293179,170.178155696,332.360142336
1590611180235746457,-139.700214931,170.448485656,332.504601856
1590611180528067665,-124.700214931,-174.551514344,332.79692288
1590611180540302252,-139.54425983,170.765446191,332.809157632
1590611180790741249,-124.54425983,-174.234553809,333.059596544
1590611180821979552,-140.763655838,171.340588436,333.090834944
1590611181047769956,-125.763655838,-173.659411564,333.316625152
1590611181141611186,-139.806515463,171.560783126,333.41046656
1590611181342860305,-124.806515463,-173.439216874,333.611715584
1590611181394592689,-139.020657628,173.003420563,333.663448064
1590611181660501839,-124.020657628,-171.996579437,333.929357056
1590611181701393336,-140.063665089,172.775459296,333.970248704
1590611181945268977,-125.063665089,-172.224540704,334.214124288
1590611181966670303,-140.654937748,172.880951047,334.235525632
1590611182193921804,-125.654937748,-172.119048953,334.462777088
1590611182205021836,-140.270169548,172.992880166,334.473877248
1590611182462489562,-125.270169548,-172.007119834,334.731344896
1590611182513713733,-141.990906204,173.213813144,334.78256896
1590611182736086193,-126.990906204,-171.786186856,335.004941568
1590611182777080771,-141.582593017,174.057582499,335.045936128
1590611182927838220,-142.197525799,173.603233383,335.196693504
1590611183169424451,-128.093463934,-171.396766617,335.43827968
1590611183219524026,-143.356683295,173.460142393,335.488379392
1590611183448683186,-129.952907995,-171.539857607,335.71753856
1590611183508817305,-143.256240583,173.196594446,335.777672704
1590611183751339102,-133.719639208,-171.803405554,336.020194304
1590611183797372589,-143.407525423,173.027384881,336.066227968
1590611184057889417,-133.666881262,-171.972615119,336.326744832
1590611184085118074,-144.285367184,172.735496341,336.353973248
1590611184231713516,-145.356918855,172.845946221,336.500568832
1590611184474445100,-134.534909052,-172.154053779,336.743300352
1590611184545926188,-144.303024622,172.30686788,336.81478144
1590611184744380137,-132.52066075,-172.69313212,337.013235456
1590611184761882025,-144.872215484,172.950815657,337.030737408
1590611184999129712,-132.428515746,-172.049184343,337.267984896
1590611185011774186,-145.892025115,173.30576912,337.280629504
1590611185269445195,-132.631172548,-171.69423088,337.538300416
1590611185283745707,-146.571357203,173.50586531,337.552601088
1590611185442274044,-148.170725327,173.614707203,337.711129344
1590611185654654982,-133.170725327,-171.385292797,337.923510272
1590611185686653489,-148.925024673,174.086676174,337.955508736
1590611185844152177,-150.302207019,173.873444174,338.11300736
1590611186045987907,-135.302207019,-171.126555826,338.314843136
1590611186049425022,-151.079861738,173.682921239,338.318280192
1590611186280566356,-136.079861738,-171.317078761,338.549421568
1590611186317686798,-152.216439664,173.874238966,338.58654208
1590611186558920186,-137.216439664,-171.125761034,338.827775488
1590611186585415719,-151.465405647,172.835140343,338.854270976
1590611186736354713,-152.099421507,172.652452811,339.005210112
1590611186958780185,-137.099421507,-172.347547189,339.227635456
1590611186982852759,-152.425291121,172.424232637,339.25170816
1590611187144557008,-152.127029941,172.191931227,339.413412352
1590611187345454263,-152.184556996,172.249515581,339.614309632
1590611187363023128,-137.127029941,-172.808068773,339.6318784
1590611187597856596,-131.51750204,-164.936770817,339.866711808
1590611187628010354,-137.084356981,175.381008692,339.896865536
1590611187881891769,-132.572810045,-170.281362102,340.150747136
1590611187907235998,-141.13662472,174.136934478,340.176091392
1590611188172415604,-138.00585909,-172.835148771,340.441270784
1590611188221556997,-142.906240308,170.649847476,340.490412288
1590611188492526149,-136.121037294,-174.350152524,340.761381376
1590611188500326844,-146.024501187,170.022795025,340.769182208
1590611188804053017,-135.164491388,-174.977204975,341.072908288
1590611188814079658,-148.752581745,169.977449009,341.08293504
1590611189079287192,-134.55667472,-175.022550991,341.348142592
1590611189087195067,-150.595191881,169.972594595,341.356050432
1590611189229446795,-152.301677877,169.622673203,341.498302208
1590611189460306350,-137.301677877,-175.377326797,341.729161728
1590611189487862662,-152.720621863,169.006793953,341.75671808
1590611189623509206,-152.580662322,168.719671818,341.892364544
1590611189880746575,-137.580662322,-176.280328182,342.149601792
1590611189899641227,-153.663048108,169.168306391,342.16849664
1590611190036092630,-154.751026658,170.055663564,342.304947968
1590611190243621501,-139.751026658,-174.944336436,342.512476672
1590611190257634840,-155.377427831,170.410557078,342.526490112
1590611190470584515,-140.377427831,-174.589442922,342.739439872
1590611190484293879,-156.107148916,170.933100318,342.753149184
1590611190622994284,-155.639706365,170.658959691,342.891849472
1590611190819458224,-140.639706365,-174.341040309,343.0883136
1590611190839008723,-155.255845045,170.239486701,343.107864064
1590611191029702834,-140.255845045,-174.760513299,343.298558208
1590611191055827901,-154.51468813,169.401441257,343.324683264
1590611191272208693,-139.51468813,-175.598558743,343.541063936
1590611191292666622,-152.742844054,168.548468757,343.56152192
1590611191421757165,-151.895078586,168.310435163,343.69061248
1590611191659696131,-136.895078586,-176.689564837,343.928551424
1590611191705909007,-150.751117374,168.413804725,343.974764288
1590611191953415053,-135.751117374,-176.586195275,344.222270464
1590611191996341998,-148.381747571,167.977728647,344.265197312
1590611192130425631,-148.321242012,168.563698734,344.399280896
1590611192387710431,-133.321242012,-176.436301266,344.65656576
1590611192397507751,-147.687988003,168.904565729,344.666363136
1590611192543646770,-146.582921021,169.100101963,344.812502016
1590611192748370461,-131.582921021,-175.899898037,345.017225728
1590611192777814762,-145.209770913,169.137412787,345.04667008
1590611192935264890,-130.209770913,-175.862587213,345.204120064
1590611192960577426,-143.981530792,169.363227393,345.229432832
1590611193165617983,-128.981530792,-175.636772607,345.434473216
1590611193191279645,-142.93680435,169.560668089,345.460134912
1590611193331068610,-142.249925195,169.858298619,345.599923968
1590611193544120488,-127.249925195,-175.141701381,345.812975872
1590611193602206178,-141.891915645,170.150928413,345.871061504
1590611193799500782,-126.891915645,-174.849071587,346.068356096
1590611193831353037,-142.19151273,170.843622473,346.100208384
1590611194044755832,-127.19151273,-174.156377527,346.313611008
1590611194123316490,-142.711386914,171.403687891,346.392171776
1590611194357655105,-127.711386914,-173.596312109,346.626510336
1590611194371558528,-143.302390654,171.388307923,346.640413696
1590611194540200129,-128.302390654,-173.611692077,346.809055488
1590611194565131167,-143.495126028,170.769185145,346.83398656
1590611194752502229,-128.495126028,-174.230814855,347.021357568
1590611194779961839,-143.658619904,170.544867764,347.048817152
1590611194921139949,-143.737663267,170.368837032,347.189995264
1590611195154360244,-128.737663267,-174.631162968,347.423215616
1590611195160631387,-143.834804607,170.275491721,347.429486592
1590611195379967450,-128.834804607,-174.724508279,347.648822784
1590611195404432228,-143.86614559,170.148305637,347.673287424
1590611195653457894,-128.86614559,-174.851694363,347.922313216
1590611195732745588,-144.28537085,170.222227074,348.001600768
1590611195966031847,-129.28537085,-174.777772926,348.234887168
1590611195981421324,-144.545195226,169.920118496,348.250276608
1590611196123195010,-144.594293276,169.42603693,348.392050432
1590611196359298230,-129.594293276,-175.57396307,348.6281536
1590611196399518120,-144.640494473,169.131905208,348.668373504
1590611196525104485,-144.731096835,169.037171692,348.79395968
1590611196753756500,-129.731096835,-175.962828308,349.022611712
1590611196784489734,-144.769504426,168.553997871,349.053345024
1590611196923561647,-144.885728096,168.417769183,349.192417024
1590611197159031202,-129.885728096,-176.582230817,349.427886592
1590611197210879994,-142.838163825,168.6200187,349.479735296
1590611197428930606,-127.838163825,-176.3799813,349.697785856
1590611197442010558,-142.245442077,168.715522351,349.71086592
1590611197639804073,-127.245442077,-176.284477649,349.908659456
1590611197655529770,-142.465235472,168.81194586,349.924385024
1590611197839339595,-127.465235472,-176.18805414,350.108194816
1590611197881389593,-143.409031581,169.136690512,350.150244864
1590611198031120364,-144.274001402,169.003361417,350.29997568
1590611198245642840,-129.274001402,-175.996638583,350.514498048
1590611198288670461,-142.510758506,168.544561511,350.55752576
1590611198434683240,-142.064489346,168.56376428,350.703538432
1590611198633991122,-127.064489346,-176.43623572,350.902846464
1590611198682758356,-142.578816777,168.716385098,350.951613696
1590611198862781213,-143.747928893,168.952167014,351.13163648
1590611199032091677,-128.747928893,-176.047832986,351.300946944
1590611199062754649,-142.45616842,168.928331244,351.331609856
1590611199235619481,-127.45616842,-176.071668756,351.50447488
1590611199253753265,-142.095576355,168.959728975,351.52260864
